Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene317	12.864	4.462	17.448	-6.442	8.88	6.129	8.97	-5.576	8.635	16.869	20.487	-3.677	10.672	18.55	24.737	2.034	9.492	9.168	-3.259	2.393
Gene318	15.845	8.317	1.989	13.099	3.396	11.804	5.84	0.027	-0.18	6.548	-4.678	0.204	7.024	13.132	10.627	17.029	12.281	19.838	8.488	2.036
Gene319	10.39	17.908	-0.026	11.254	-0.812	3.082	-0.204	-1.599	10.947	6.775	2.691	3.651	6.693	-4.807	10.864	13.095	2.676	16.503	4.802	17.995
Gene320	14.52	-1.337	2.476	17.626	3.656	15.719	6.243	8.503	17.959	-3.172	23.7	4.631	10.183	19.211	26.679	7.938	1.731	17.407	7.061	6.588
Gene321	12.781	21.504	0.281	2.58	18.115	-6.057	13.514	6.861	-7.475	6.579	15.564	5.399	35.635	15.961	19.159	-2.801	11.375	17.882	7.962	5.242
Gene322	10.833	1.937	10.202	9.997	0.344	13.425	5.529	4.868	4.459	11.567	6.63	12.438	-1.139	13.696	19.49	9.112	3.371	15.814	13.439	17.364
Gene323	11.608	14.954	10.594	14.371	4.78	11.294	15.006	10.012	-7.946	10.205	17.925	10.583	11.253	15.499	7.866	4.605	-1.383	4.505	4.903	10.856
Gene324	12.714	1.959	11.062	12.845	11.349	-5.477	6.484	12.12	6.49	1.093	1.228	9.348	-8.514	-2.641	5.161	6.671	3.213	8.352	0.388	-5.331
Gene325	12.343	10.439	2.439	9.254	6.742	2.179	1.84	7.168	10.094	-0.924	6.36	3.345	24.372	13.03	10.955	16.987	1.324	13.479	9.439	6.151
Gene326	11.618	17.795	-0.264	15.962	4.557	4.847	2.659	15.737	14.05	-8.301	11.773	12.299	16.745	8.853	6.737	19.364	12.757	16.919	28.726	14.061
Gene327	14.555	-7.469	-3.195	3.678	2.942	-0.769	14.811	15.368	2.234	1.67	11.574	12.221	7.903	16.239	16.645	17.12	6.981	8.738	-3.063	9.739
Gene328	14.62	-1.44	0.505	10.723	-0.168	-5.425	15.869	21.789	4.482	12.064	2.942	9.809	3.897	21.507	5.35	6.756	2.787	16.624	6.87	9.801
Gene329	2.987	-3.135	2.297	18.602	27.769	2.577	6.925	19.423	7.352	-0.284	11.98	-2.379	9.664	6.767	2.894	17.519	3.742	8.626	4.067	7.919
Gene330	7.561	5.504	8.62	14.192	6.832	15.446	12.08	17.727	15.475	1.981	1.365	2.074	9.404	16.149	11.393	10.085	13.208	21.69	13.411	8.646
Gene331	10.437	5.838	16.196	16.696	-5.176	1.224	13.619	-2.789	12.949	-2.84	3.973	10.787	7.012	8.759	11.987	6.691	9.231	6.083	0.779	7.619
Gene332	3.002	3.831	8.933	0.726	20.836	10.537	2.897	9.359	13.096	0.651	7.929	13.022	11.509	9.386	9.793	13.138	8.035	-0.262	5.838	10.997
Gene333	15.965	10.755	2.2	2.035	-2.477	3.609	12.563	0.67	5.891	11.696	14.811	5.853	10.636	18.331	-4.409	1.658	16.407	5.964	9.781	3.251
Gene334	13.438	0.009	21.693	7.092	12.421	5.84	12.64	14.743	1.231	7.115	8.52	5.367	14.056	14.726	6.815	3.683	-0.674	10.491	18.361	7.29
Gene335	13.643	7.751	-0.483	-1.881	3.375	10.149	-4.943	3.87	15.762	15.281	11.423	3.619	16.469	7.723	12.142	4.334	0.977	6.485	22.786	11.067
Gene336	15.035	3.3	4.104	-0.165	6.852	3.661	9.908	17.937	0.443	19.02	14.171	0.148	15.087	12.005	16.17	12.535	8.107	10.528	14.641	8.797
Gene337	9.171	10.575	2.449	-2.852	10.394	8.812	9.621	7.339	11.546	7.461	8.206	4.929	4.925	19.063	1.844	2.494	5.584	18.496	14.412	6.191
Gene338	17.878	6.468	-3.554	5.435	9.014	6.01	12.733	-0.464	18.07	3.38	19.113	11.92	5.619	-1.134	6.973	12.921	6.69	4.406	2.535	6.958
Gene339	9.021	5.663	-2.124	18.027	8.581	12.254	-7.204	10.989	17.43	-10.983	13.277	-4.822	11.279	12.711	6.39	5.144	7.144	19.012	14.838	8.333
Gene340	6.84	-2.839	-6.166	7.269	9.908	8.409	21.991	-6.852	10.942	6.92	-2.766	10.317	11.093	6.082	6.985	12.438	7.666	15.318	4.361	13.101
Gene341	11.969	0.07	-0.98	1.371	1.774	8.113	10.161	0.473	5.355	9.41	15.112	-2.205	12.339	22.474	3.44	12.198	10.565	7.082	10.349	13.437
Gene342	9.885	0.023	20.637	12.893	20.596	28.319	19.621	-5.085	9.648	13.205	12.652	-9.357	6.093	11.161	6.086	15.789	17.274	1.64	3.988	8.595
Gene343	11.17	-4.4	5.398	11.102	8.172	10.196	11.078	16.043	9.66	-0.645	13.097	11.431	8.821	11.616	11.227	9.892	13.647	5.309	-2.592	5.044
Gene344	13.571	27.299	10.049	8.926	8.101	9.785	6.929	12.864	3.738	12.194	9.4	-7.979	12.326	-3.918	21.013	24.475	3.302	4.97	14.603	19.443
Gene345	15.611	4.394	-1.268	15.961	4.889	9.725	1.239	13.976	0.208	8.776	11.638	-1.21	6.003	12.988	2.939	14.76	9.842	17.371	12.656	15.592
Gene346	11.731	2.637	9.737	13.114	4.524	17.375	14.256	5.246	31.913	4.365	23.744	16.158	4.98	9.423	9.719	7.655	3.564	11.151	12.199	13.174
Gene347	22.92	-1.141	-0.476	3.693	1.478	3.166	0.067	17.274	6.338	20.522	7.069	9.647	-4.423	10.104	10.581	6.224	7.785	4.895	7.7	3.982
Gene348	9.477	-4.164	12.404	-2.892	-5.778	7.825	11.875	10.695	1.772	-1.833	5.081	14.96	2.513	-6.414	15.938	8.459	17.621	10.548	7.386	18.298
Gene349	4.154	13.481	-3.169	-4.876	3.442	-5.587	-0.808	9.845	3.129	17.532	14.751	18.011	1.062	13.437	13.782	21.37	-2.45	12.305	8.862	16.19
Gene350	12.691	0.967	0.087	11.049	7.824	13.355	23.783	15.055	1.195	-0.989	4.556	2.803	9.14	11.355	21.892	19.246	13.925	20.366	9.835	16.322
Gene351	17.437	13.313	11.997	16.933	7.088	1.336	4.709	-0.2	2.677	-6.18	8.129	6.434	10.685	20.561	8.418	2.017	20.562	-3.64	24.385	8.976
Gene352	8.147	4.337	8.039	0.79	-11.409	7.624	-8.371	-6.592	9.88	8.326	20.7	8.306	14.704	10.155	6.969	-1.218	6.396	11.497	9.389	24.927
Gene353	-0.129	-1.312	7.148	8.531	7.414	2.478	1.079	6.578	8.384	16.262	11.148	-0.635	9.83	7.852	5.121	10.729	5.854	3.597	9.64	6.413
Gene354	17.415	8.291	9.762	11.557	3.876	19.727	9.318	-0.168	0.313	8.223	14.124	6.333	3.924	7.976	-10.841	13.062	18.055	17.969	2.164	17.87
Gene355	12.752	7.288	1.946	1.753	14.652	12.271	15.127	6.084	0.934	2.664	14.459	14.283	7.012	-2.091	3.713	-0.066	15.796	21.973	1.214	11.875
Gene356	16.566	1.393	6.893	5.051	2.053	14.276	-0.237	13.341	8.549	10.862	9.951	17.12	15.33	16.619	9.396	9.578	16.561	16.572	10.127	12.23
Gene357	9.473	4.016	8.327	6.13	19.398	16.98	12.909	4.968	8.473	1.992	15.192	17.386	0.784	4.431	2.626	2.63	17.696	14.843	11.785	8.557
Gene358	16.716	12.492	7.864	-8.436	5.252	7.053	8.998	2.448	10.088	13.922	14.665	6.56	8.78	5.535	17.853	27.361	11.209	18.756	22.609	8.017
Gene359	8.853	-4.616	4.632	10.749	8.367	17.522	-1.388	5.038	-9.671	-5.745	12.819	11.163	1.668	2.306	9.066	18.509	16.832	15.322	10.146	6.958
Gene360	17.006	-2.681	23.608	0.252	4.25	2.726	5.313	-6.922	-9.542	6.388	10.533	16.254	11.007	4.537	8.511	12.178	11.728	-2.217	10.076	8.401
Gene361	12.09	22.125	17.78	11.949	6.788	7.165	10.455	10.782	7.834	2.973	1.947	2.675	2.807	9.625	15.001	19.925	8.642	-0.521	25.064	7.633
Gene362	14.232	1.009	15.288	17.179	17.36	8.647	7.506	10.057	-4.784	18.836	22.318	3.872	1.318	-3.897	26.851	1.29	14.692	21.966	7.748	9.141
Gene363	4.121	13.547	13.381	6.955	14.219	8.656	19.776	12.623	20.404	1.679	18.293	4.164	6.439	9.789	15.098	5.217	14.122	-1.322	1.962	12.62
Gene364	5.393	10.106	5.76	7.047	11.703	-0.32	5.109	9.606	3.134	16.608	-11.055	0.212	6.999	17.808	4.568	-3.576	16.403	5.46	13.657	1.685
Gene365	14.638	8.614	3.284	6.37	14.315	0.223	7.816	2.922	5.551	14.302	17.167	4.493	5.078	15.03	19.725	8.813	19.032	20.848	16.568	8.489
Gene366	12.575	21.73	-1.957	9.703	15.919	-1.131	10.993	5.463	1.127	9.051	18.731	-1.49	15.012	3.994	14.691	-1.236	4.719	12.693	14.426	15.578
Gene367	29.549	-0.282	17.334	11.133	7.551	-0.538	10.259	5.415	0.619	9.442	18.529	2.35	2.128	-0.881	13.521	2.601	6.118	2.823	10.333	12.569
Gene368	14.128	8.656	9.942	13.943	5.699	5.632	8.288	8.205	4.119	-3.563	12.23	5.927	16.432	9.46	10.868	16.987	8.08	17.662	5.248	8.065
Gene369	6.367	4.826	3.882	7.553	0.159	7.269	6.595	7.83	7.609	2.737	18.505	-1.129	5.62	1.644	-0.628	4.731	7.626	4.584	10.106	8.915
Gene370	3.013	8.217	6.639	5.121	9.275	11.515	2.839	-3.301	11.191	16.721	20.368	22.776	7.66	14.024	5.698	10.248	12.192	6.562	30.631	13.472
Gene371	8.089	7.251	11.196	17.568	10.436	-3.022	8.401	5.354	10.878	13.33	23.239	6.453	4.188	1.447	7.772	7.502	1.475	17.797	0.15	3.693
Gene372	-2.624	9.507	22.306	8.447	6.36	3.15	11.818	8.555	15.208	4.457	1.685	0.729	-0.727	18.291	5.739	12.846	14.066	17.154	12.557	12.54
Gene373	12.026	17.175	5.621	11.318	11.312	5.436	7.105	-3.655	12.736	5.279	-8.205	5.384	15.577	21.597	6.847	10.619	20.014	3.828	20.068	0.385
Gene374	15.907	10.052	10.823	17.305	6.958	10.633	2.542	6.736	7.255	-4.176	5.282	-3.582	12.868	10.706	10.036	24.311	4.178	11.972	18.183	-3.267
Gene375	17.846	6.603	18.239	12.766	16.244	1.795	10.334	6.673	3.642	-4.609	12.264	-7.938	1.652	12.113	4.618	2.663	9.839	14.91	12.573	11.387
Gene376	19.629	11.534	6.577	5.522	11.587	9.837	-1.692	5.653	10.845	3.685	0.56	-0.744	17.988	1.831	8.917	7.079	20.807	1.407	14.862	-0.062
Gene377	10.68	3.963	12.733	21.874	6.357	10.911	4.856	12.154	2.359	11.049	19.02	13.538	3.921	15.94	13.017	14.63	13.36	24.303	2.87	10.36
Gene378	12.89	3.756	11.404	13.925	13.595	14.013	11.588	-8.636	-0.215	-0.621	14.167	11.556	3.567	9.67	8.164	4.493	7.222	15.064	9.158	-9.235
Gene379	18.925	6.033	-2.229	8.757	-4.071	7.024	-9.191	14.902	9.6	13.116	5.48	7.091	5.215	-1.51	0.997	0.055	5.499	3.092	13.074	7.924
Gene380	12.267	15.528	-1.583	11.857	2.908	15.151	15.131	8.845	6.782	3.767	21.596	2.675	10.227	4.089	7.96	7.646	16.363	8.345	15.146	-0.85
Gene381	6.97	18.843	4.149	13.842	5.637	-2.221	1.297	18.79	1.417	-3.795	-7.124	4.189	7.625	16.622	15.035	13.285	14.323	8.562	13.066	-0.314
Gene382	7.006	23.19	0.38	7.073	1.536	3.413	24.361	4.581	14.017	22.634	13.555	-3.959	-3.009	10.471	3.756	8.29	14.884	8.04	12.455	6.721
Gene383	8.965	-3.584	3.528	-5.549	6.978	5.587	1.458	7.671	8.742	-6.527	11.189	0.351	12.269	22.051	13.975	13.68	-2.958	-0.807	11.457	12.655
Gene384	5.152	6.674	9.116	-4.972	3.603	10.103	4.516	3.24	7.126	2.254	22.313	16.462	3.023	14.349	5.159	11.757	19.904	23.273	4.281	1.475
Gene385	6.883	9.422	4.042	9.841	22.202	12.282	8.108	-0.513	2.714	6.865	7.25	-7.798	7.085	7.819	8.067	23.908	6.174	1.487	11.881	9.168
Gene386	16.191	0.222	2.202	6.364	-1.854	3.455	3.819	2.659	0.062	10.749	14.733	6.478	-8.236	3.318	24.591	16.258	13.638	15.299	0.74	11.522
Gene387	9.451	12.126	-1.457	-6.754	3.498	-3.26	15.987	5.891	8.359	11.365	14.224	7.74	12.192	6.888	11.187	0.518	8.359	0.788	2.647	5.685
Gene388	26.812	4.075	7.99	-7.247	-0.77	1.108	13.669	7.12	3.491	4.192	9.866	8.838	12.97	16.016	4.653	4.481	14.418	-1.13	2.048	8.297
Gene389	12.219	7.21	14.43	-2.067	8.622	8.704	5.311	-1.171	9.782	14.611	7.569	14.152	10.27	7.714	11.6	11.492	7.091	11.499	11.344	13.975
Gene390	20.501	7.981	3.249	9.374	10.283	11.648	9.382	13.127	13.687	-4.873	8.769	13.526	18.319	7.469	2.603	8.062	19.642	9.916	12.834	2.9
Gene391	17.193	17.582	15.935	10.019	3.858	7.648	0.317	13.456	11.125	9.425	22.49	-7.637	20.16	14.105	15.921	10.222	1.859	25.831	6.38	18.571
Gene392	13.929	17.817	-3.788	21.952	21.581	10.21	8.84	22.155	10.562	21.114	18.414	-1.103	20.468	3.948	11.571	3.79	11.099	9.659	-3.416	-2.562
Gene393	21.61	23.671	9.346	1.274	1.555	3.228	4.919	5.736	-3.51	10.473	15.136	0.336	17.477	24.353	18.88	7.443	0.359	10.177	8.4	9.805
Gene394	6.125	3.545	11.241	10.384	6.771	13.208	6.34	4.11	11.926	16.752	18.836	6.035	15.666	-1.456	12.492	11.542	9.547	20.818	11.152	13.499
Gene395	23.836	4.574	6.564	5.044	7.182	10.858	9.083	-3.756	19.53	-6.435	-1.095	2.87	10.765	15.011	17.339	9.273	13.645	8.461	13.143	20.425
Gene396	9.254	8.181	12.261	11.404	0.72	6.73	-1.043	18.06	9.092	5.596	-0.367	14.465	10.708	10.65	7.302	12.547	10.49	12.034	-1.689	18.137
Gene397	9.918	8.987	13.859	-0.464	7.517	16.854	5.216	14.93	-2.785	13.148	14.536	12.935	23.024	10.041	6.839	-3.081	8.968	3.345	8.519	-1.457
Gene398	2.597	5.74	10.869	-9.32	-3.798	5.418	10.864	18.039	6.757	8.481	13.762	-4.876	10.624	9.097	19.687	2.573	32.606	1.175	0.793	11.666
Gene399	32.392	11.985	-11.626	0.337	16.092	4.911	4.539	5.747	2.775	12.63	-0.855	7.484	10.124	3.849	14.89	0.274	8.905	8.736	10.233	22.027
Gene400	16.746	-0.866	12.325	13.654	-0.473	15.453	6.42	13.331	-16.029	0.798	10.272	10.87	3.947	6.918	5.563	3.453	12.153	8.683	14.56	12.852
Gene401	10.567	8.528	7.627	12.555	4.236	-2.709	7.646	-3.199	10.374	10.656	11.213	22.127	10.736	13	10.248	20.895	6.122	7.489	6.729	7.118
Gene402	7.679	8.487	0.856	7.141	10.654	-0.003	2.88	9.292	2.329	12.782	-0.174	8.405	4.145	3.503	14.542	22.574	17.457	6.752	21.94	-0.752
Gene403	11.819	4.362	12.517	14.7	3.962	6.36	22.038	7.487	10.096	-4.363	1.793	13.543	9.461	7.481	9.152	7.999	17.927	9.677	15.506	4.744
Gene404	12.006	-0.769	-5.995	3.89	15.856	5.474	7.866	14.537	5.061	14.061	11.928	-0.782	2.405	5.354	1.043	1.039	19.872	3.319	15.302	3.274
Gene405	2.929	13.108	9.737	4.766	11.033	2.186	6.669	7.835	17.655	9.614	7.523	4.262	14.068	3.208	9.583	-5.19	1.72	10.734	6.322	-0.865
Gene406	19.448	20.013	11.417	7.371	-5.094	15.94	5.409	11.793	-4.147	11.431	4.805	6.282	13.441	9.108	6.52	-2.295	11.777	-0.824	2.11	-0.328
Gene407	14.257	2.75	15.119	13.361	17.699	4.187	-10.573	7.242	0.926	4.615	9.359	18.454	18.497	6.991	18.59	10.18	-0.132	3.047	25.149	9.338
Gene408	8.549	0.429	1.926	13.312	14.854	-1.55	-1.546	-4.733	15.038	23.276	12.579	0.822	1.849	14.95	4.114	7.287	4.471	15.821	13.463	8.511
Gene409	23.221	5.625	10.487	8.942	3.503	7.621	1.538	12.564	1.077	-0.803	5.497	1.647	12.595	7.903	-3.777	13.486	17.857	14.743	11.145	9.677
Gene410	15.325	-2.097	4.034	5.98	0.637	15.824	1.684	15.857	-7.941	16.862	-1.381	13.687	15.809	4.331	10.669	26.226	4.49	21.407	17.266	18.192
Gene411	10.436	9.097	2.554	14.137	6.947	12.668	5.294	-2.772	11.3	4.693	14.712	-9.057	-7.735	6.223	3.513	-2.133	18.641	19.302	2.127	-1.659
Gene412	4.829	17.466	11.554	1.832	11.989	14.066	12.727	6.885	6.092	10.103	0.419	-6.919	7.465	3.351	7.371	15.448	4.71	19.062	6.233	9.556
Gene413	8.076	15.577	3.493	-0.878	15.622	11.9	13.957	4.684	0.79	11.119	6.01	0.283	-1.501	15.444	10.656	13.325	1.101	-1.509	14.391	8.743
Gene414	-1.763	14.016	-10.704	3.512	-7.54	3.84	-2.085	5.898	18.131	6.144	10.659	6.115	1.7	8.054	10.427	13.191	20.067	16.801	16.799	18.525
Gene415	12.208	-7.275	3	5.897	1.231	11.43	1.657	8.392	14.516	13.179	12.864	9.461	19.072	15.2	0.589	10.176	-3.426	12.316	15.11	3.3
Gene416	19.471	1.81	1.792	9.772	22.409	4.483	12.616	2.808	6.988	-3.568	13.279	6.543	24.115	11.944	12.233	11.971	-1.298	24.75	7.714	11.216
Gene417	4.321	3.991	17.596	-1.379	14.325	10.75	2.636	0.644	11.028	2.71	4.204	9.564	6.697	11.323	8.827	19.559	5.371	16.529	26.656	10.636
Gene418	1.511	8.378	16.342	-4.195	8.275	-3.026	2.888	5.45	3.413	13.152	3.862	12.735	18.506	9.473	18.238	16.355	5.19	11.82	7.262	11.315
Gene419	8.426	12.219	6.194	-7.672	7.961	6.355	7.577	13.135	1.64	18.574	13.56	1.517	18.353	18.148	5.748	16.989	13.267	5.667	11.22	18.55
Gene420	19.706	13.036	2.711	13.973	13.095	7.469	5.524	5.792	3.674	11.962	11.471	6.097	-4.041	9.011	-1.075	-1.454	6.072	11.88	0.834	11.974
Gene421	5.016	9.382	3.78	5.589	7.545	16.152	9.178	-2.205	9.329	8.502	15.863	5.76	7.211	4.739	0.649	21.636	15.22	9.455	7.829	12.681
Gene422	7.318	8.604	9.934	21.004	16.853	11.418	13.785	0.693	8.751	3.025	8.66	3.696	-0.136	24.241	8.06	7.942	8.36	8.352	16.318	18.712
Gene423	10.145	2.092	12.679	14.672	11.749	8.195	10.404	-2.276	-1.098	-11.273	6.508	-0.323	4.573	20.252	4.834	14.305	17.664	-1.382	18.988	13.894
Gene424	20.563	14.726	3.678	10.405	-1.175	1.649	0.508	4.101	9.51	13.216	21.675	0.986	10.151	10.847	0.709	9.732	17.749	9.994	-2.733	6.183
Gene425	12.59	6.34	5.601	3.69	7.929	2.452	18.052	1.027	15.894	2.155	14.926	16.484	24.231	14.393	7.841	10.675	22.519	11.003	1.009	8.723
Gene426	11.354	4.719	-8.938	15.791	2.925	8.258	22.057	4.391	11.159	15.21	15.745	3.779	-5.962	10.704	3.981	11.583	4.142	2.085	4.06	8.882
Gene427	30.178	14.448	2.075	2.667	-7.366	8.507	-3.842	19.634	6.713	4.817	8.897	6.095	2.861	12.761	11.032	-8.899	13.198	11.845	19.21	21.327
Gene428	1.04	5.299	2.479	7.967	4.862	3.652	9.52	0.181	-2.626	6.089	6.287	4.767	7.969	17.276	13.055	3.909	15.626	15.579	12.217	5.187
Gene429	4.739	10.283	0.919	-6.927	1.367	16.563	1.37	13.447	4.315	5.253	13.953	3.194	-8.607	10.799	15.251	4.124	16.588	11.694	13.888	2.786
Gene430	8.703	4.131	0.563	-9.839	15.969	17.409	6.762	3.486	0.814	2.509	1.697	12.386	4.609	22.263	-5.641	-2.869	14.228	9.866	6.231	12.683
Gene431	15.786	3.2	13.354	5.962	-5.922	2.706	7.834	16.37	-3.505	5.209	14.732	13.728	0.558	17.821	7.242	13.772	9.934	2.624	0.815	10.746
Gene432	5.519	6.235	13.628	-4.966	10.483	15.784	-6.286	-9.496	13.903	0.315	16.206	0.98	7.896	5.925	13.157	-1.997	25.284	-2.285	7.666	24.372
Gene433	8.463	11.38	8.247	7.347	23.515	6.313	-0.34	-5.329	15.684	6.784	3.93	3.651	16.792	12.402	9.267	9.217	10.811	10.248	21.228	16.568
Gene434	4.626	-6.435	12.526	19.452	11.664	-6.502	-0.972	0.676	4.462	9.908	8.049	3.207	16.554	14.222	9.719	19.984	4.27	5.21	21.054	0.266
Gene435	0.404	9.844	16.178	12.48	8.93	8.125	-1.543	-2.878	16.845	9.49	7.823	-1.935	10.242	7.01	12.865	0.224	-8.4	-6.49	0.406	16.656
Gene436	-1.447	14.368	8.071	10.326	-3.845	-0.455	15.602	8.825	0.192	3.894	14.02	3.903	29.131	9.521	9.753	0.074	12.948	1.701	6.638	9.694
Gene437	2.782	9.015	-1.425	17.29	20.052	7.44	19.99	1.235	14.482	-1.605	-0.746	10.989	-1.019	1.413	13.939	5.783	12.254	8.447	3.77	15.847
Gene438	0.25	7.645	-5.198	7.933	0.646	7.111	-1.496	20.128	0.451	10.318	15.058	13.859	9.771	20.247	16.698	10.875	14.494	8.89	10.581	9.193
Gene439	16.544	-6.132	1.896	7.069	5.992	-3.917	6.665	-3.543	7.182	0.121	9.948	13.354	1.561	27.617	0.016	14.241	15.891	16.999	14.629	10.684
Gene440	19.269	10.012	-1.466	1.377	2.992	5.08	4.474	7.589	13.393	12.57	1.889	0.271	-3.783	1.999	18.068	-1.435	8.872	8.188	9.497	5.125
Gene441	0.78	-6.119	11.691	5.959	-3.41	-3.206	4.451	-7.81	2.261	6.614	9.645	18.368	2.765	8.726	13.45	5.956	14.505	13.63	2.504	-2.1
Gene442	14.403	0.384	7.254	28.268	5.876	11.333	-5.236	15.012	17.138	3.351	23.118	13.184	16.343	5.588	8.737	17.788	14.794	9.077	-0.913	26.091
Gene443	4.412	13.736	19.272	20.721	16.574	9.119	8.603	7.784	15.741	3.359	7.345	7.207	9.318	-4.353	15.646	7.642	7.878	8.767	6.693	10.737
Gene444	23.46	8.977	12.349	8.165	5.844	0.886	3.214	8.253	10.706	13.545	8.244	4.863	21.853	2.875	6.067	-9.325	2.88	20.021	14.775	4.787
Gene445	-0.222	24.805	0.217	20.488	11.889	7.691	4.598	4.183	2.402	14.548	10.68	-2.846	3.426	4.214	17.01	-7.568	14.798	5.015	-2.888	14.573
Gene446	6.837	16.453	6.274	4.528	16.388	4.258	-0.885	13.909	14.8	1.108	12.222	-7.91	11.178	0.93	20.073	0.718	13.576	18.03	21.112	9.157
Gene447	9.228	-9.341	16.363	5.794	5.575	16.503	5.583	7.007	3.379	8.64	22.124	5.151	3.261	15.928	14.203	17.212	9.104	15.489	12.384	10.556
Gene448	15.303	6.424	3.755	9.572	15.657	12.678	9.655	12.117	-1.99	3.301	20.349	-5.689	3.747	13.298	14.348	7.949	16.95	25.602	8.042	-10.986
Gene449	2.705	2.941	2.966	4.813	3.51	9.45	-0.899	-6.082	0.239	4.975	24.486	-0.082	19.602	-2.667	9.411	6.217	10.268	11.69	5.21	13.846
Gene450	8.441	1.582	-0.597	1.61	-2.461	15.12	11.511	12.772	6.079	3.909	2.795	8.465	15.027	-4.077	0.065	5.446	25.244	13.692	19.659	-1.626
Gene451	19.216	-1.946	-3.989	2.093	2.065	0.772	-1.217	0.338	15.796	-6.38	6.84	-1.521	0.424	15.995	11.222	9.38	18.979	-5.756	-2.492	12.945
Gene452	15.183	1.886	6.23	6.763	10.016	14.95	6.391	0.767	13.363	10.593	5.938	16.912	16.088	8.609	-0.51	2.786	14.824	6.213	4.065	24.551
Gene453	7.979	2.235	0.067	5.081	0.5	1.684	8.064	14.72	12.223	8.46	18.459	2.878	20.72	15.697	2.129	9.542	21.015	-2.59	11.543	6.484
Gene454	21.248	2.671	16.227	23.54	0.623	9.368	2.085	8.85	5.674	-1.402	15.245	8.134	24.48	2.247	3.507	13.441	2.105	8.671	18.589	10.456
Gene455	4.984	-7.362	10.065	17.756	0.608	5.114	1.519	15.248	8.289	7.649	10.79	4.021	7.514	5.871	3.835	10.861	2.386	16.546	7.298	14.315
Gene456	5.09	1.416	13.892	2.829	1.714	14.489	19.837	11.463	15.067	8.074	3.337	12.429	12.105	-0.273	11.027	4.594	3.674	-0.432	17.545	-0.498
Gene457	14.999	-2.186	0.729	6.232	5.047	-5.846	7.65	4.634	7.133	6.284	17.944	-5.587	5.761	12.621	-0.326	7.011	-0.44	10.802	2.929	16.309
Gene458	3.084	-1.867	1.725	8.21	1.001	19.971	-2.241	7.919	17.403	13.825	-1.995	19.85	17.775	12.428	2.758	13.725	1.145	9.361	17.803	-3.805
Gene459	9.107	5.19	6.812	11.859	8.541	10.787	-2.577	7.626	-0.125	2.435	20.24	15.43	13.981	28.596	5.555	27.91	8.398	3.289	1.653	12.253
Gene460	13.699	6.714	1.593	1.661	14.342	9.421	9.086	2.916	12.814	8.586	8.518	18.889	-3.727	5.924	15.865	8.94	12.902	11.293	16.069	5.772
Gene461	4.841	-3.919	2.534	7.028	1.122	10.637	1.968	21.344	-1.822	18.065	1.132	25.512	-2.845	14.605	19.135	2.442	7.87	5.854	4.697	8.823
Gene462	3.05	12.555	15.271	3.424	3.489	13.83	5.011	9.35	21.531	6.556	7.332	-0.174	6.916	0.677	8.68	13.816	8.874	11.386	25.606	13.851
Gene463	19.279	5.238	5.652	2.427	15.478	30.443	7.546	-2.04	8.047	1.747	1.12	7.775	13.26	5.218	6.084	-2.349	7.711	16.517	5.086	5.878
Gene464	0.048	19.135	5.266	3.503	6.593	3.817	-0.356	-1.367	-3.948	2.47	10.432	12.094	6.873	7.163	20.281	11.226	26.627	5.757	5.499	13.967
Gene465	17.492	-0.349	8.679	15.397	11.95	6.427	6.71	-1.095	8.009	2.242	6.755	8.764	7.496	18.811	8.926	15.232	19.259	2.481	10.317	1.666
Gene466	12.963	18.692	11.224	14.43	7.239	14.161	7.644	0.232	9.22	3.814	19.845	3.744	5.311	12.6	11.751	8.567	16.027	25.671	7.453	5.226
Gene467	24.952	10.692	13.354	6.724	12.044	1.125	19.258	4.382	6.125	3.1	8.548	3.412	8.764	7.5	5.356	14.5	15.614	9.384	2.231	13.369
Gene468	17.201	-16.572	-2.083	15.62	7.505	9.696	-1.923	8.465	-3.02	6.054	4.544	8.301	8.811	9.117	13.884	5.728	9.16	18.897	14.958	23.853
Gene469	9.84	13.925	-0.042	-0.58	12.464	-0.676	11.805	9.352	-3.296	9.607	12.893	4.386	7.946	12.014	-10.158	5.315	7.236	15.468	-0.078	13.849
Gene470	20.744	6.254	8.856	3.998	13.045	2.692	4.792	3.838	12.722	-1.764	15.943	7.591	8.019	20.383	1.246	4.641	19.473	-1.212	4.051	15.861
Gene471	3.471	11.334	3.56	0.509	1.069	7.241	7.715	8.737	16.192	2.654	8.426	15.02	15.176	11.93	-2.077	3.003	2.074	10.16	8.612	-4.024
Gene472	7.408	-13.287	2.591	19.147	5.531	15.504	-2.434	2.081	11.687	10.541	12.551	1.171	18.914	11.216	4.363	18.199	16.441	4.043	4.198	7.929
Gene473	6.812	13.344	1.168	13.85	8.011	8.195	3.705	-3.931	-0.559	-0.845	-0.611	10.114	14.179	1.464	-1.818	21.769	-2.34	6.941	14.65	1.318
Gene474	11.109	7.837	5.759	6.685	13.119	10.222	1.076	8.925	5.683	5.624	2.694	9.74	4.241	1.8	15.93	2.158	8.07	20.673	12.962	13.869
