Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene319	8.789	19.08	1.599	12.594	0.833	4.628	1.425	0.065	12.295	8.228	1.444	5.183	5.262	-5.708	9.241	11.369	1.43	14.62	3.458	16.043
Gene320	12.184	1.197	4.899	19.609	6.045	17.758	8.557	10.751	19.933	-0.585	20.938	6.992	8.048	16.657	23.779	5.907	-0.013	14.937	5.07	4.619
Gene321	9.992	23.877	3.291	5.521	20.59	-2.857	16.127	9.673	-4.232	9.4	12.649	8.255	31.811	13.028	16.081	-4.885	8.65	14.862	5.391	2.794
Gene322	9.414	3.281	11.652	11.444	1.667	14.916	6.919	6.249	5.835	13.034	5.543	13.917	-1.613	12.05	17.387	7.829	2.541	14.001	11.814	15.429
Gene323	10.829	15.323	11.238	14.777	5.791	11.894	15.372	10.693	-6.133	10.874	17.045	11.228	10.479	14.658	7.146	3.937	-1.955	3.839	4.23	10.089
Gene324	12.07	2.11	10.789	12.488	11.062	-4.979	6.424	11.797	6.43	1.284	1.376	9.154	-7.694	-2.226	5.038	6.444	3.224	8.009	0.594	-4.731
Gene325	10.305	12.468	4.282	11.256	8.685	4.016	3.669	9.121	12.115	0.841	4.919	5.209	21.132	10.923	9.055	14.485	0.386	11.327	7.691	4.731
Gene326	9.261	19.349	2.756	17.665	7.185	7.452	5.441	17.458	15.908	-4.629	9.418	14.299	14.435	6.471	4.336	17.078	10.411	14.611	26.526	11.727
Gene327	12.336	-4.439	-0.465	5.926	5.241	1.791	16.278	16.796	4.583	4.059	9.373	13.869	5.723	14.011	14.415	14.887	4.806	6.553	-5.181	7.548
Gene328	13.194	0.651	2.449	11.897	1.827	-3.033	16.654	22.128	6.126	13.136	1.411	11.052	2.375	20.143	3.841	5.259	1.255	15.216	5.374	8.332
Gene329	1.574	-0.769	3.993	18.286	26.322	4.238	8.05	19.005	8.424	1.73	11.245	-0.107	8.754	5.639	1.474	17.202	2.386	7.638	2.735	6.878
Gene330	6.651	6.719	9.69	15.004	7.985	16.2	12.99	18.375	16.227	3.359	0.617	3.448	8.445	15.013	10.382	9.108	12.149	20.408	12.347	7.707
Gene331	9.733	6.903	15.917	16.352	-2.681	2.888	13.674	-0.604	13.091	-0.648	2.67	11.21	5.991	7.9	11.427	5.64	8.415	4.976	-0.82	6.654
Gene332	2.213	4.89	9.502	2.084	20.262	10.952	4.046	9.888	13.266	2.016	7.278	13.199	10.958	8.776	9.194	12.633	7.387	-1.143	5.128	10.432
Gene333	13.755	12.497	3.763	3.595	-1.011	5.202	14.342	2.202	7.531	13.457	12.699	7.493	8.88	15.92	-4.885	0.666	14.16	4.605	8.097	2.123
Gene334	12.381	1.51	21.943	8.184	13.206	7.004	13.412	15.394	2.661	8.206	7.538	6.559	12.99	13.649	5.859	2.775	-1.515	9.479	17.229	6.327
Gene335	11.625	9.578	1.787	0.465	5.438	11.847	-2.433	5.906	17.158	16.703	9.453	5.668	14.39	5.832	10.156	2.516	-0.769	4.621	20.572	9.104
Gene336	13.321	5.695	6.392	2.69	8.776	6.008	11.426	18.389	3.217	19.329	12.387	2.961	13.377	10.047	14.548	10.619	5.834	8.45	12.895	6.58
Gene337	8.04	11.747	3.51	-1.863	11.564	9.96	10.78	8.467	12.731	8.591	7.151	6.024	4.129	17.15	1.292	1.89	4.736	16.628	12.866	5.295
Gene338	16.387	7.604	-2.066	6.607	10.06	7.162	13.649	0.915	18.799	4.624	17.574	12.864	4.598	-1.896	5.9	11.62	5.628	3.431	1.632	5.885
Gene339	6.662	7.808	0.995	18.625	10.361	13.574	-3.45	12.467	18.103	-6.756	11.279	-1.366	9.112	10.665	3.808	2.457	4.626	17.5	12.972	5.916
Gene340	5.382	-0.566	-3.561	8.531	10.906	9.557	21.78	-4.178	11.836	8.217	-4.648	11.274	9.822	4.59	5.533	11.227	6.244	14.234	2.793	11.919
Gene341	9.628	2.562	1.567	3.795	4.177	10.185	12.126	2.944	7.571	11.414	12.53	0.406	9.97	19.327	1.753	9.84	8.332	5.116	8.132	10.983
Gene342	8.961	2.324	20.263	13.524	20.228	26.948	19.379	-2.121	10.7	13.796	11.95	-5.839	4.865	10.34	4.858	15.339	16.943	0.055	2.591	7.568
Gene343	10.229	-2.659	6.483	11.805	9.071	10.959	11.782	16.415	10.459	0.845	12.149	12.112	7.889	10.673	10.286	8.956	12.697	4.39	-3.482	4.126
Gene344	11.805	28.345	11.724	10.642	9.848	11.47	8.718	14.437	5.644	13.791	7.783	-5.645	10.605	-5.061	18.982	22.321	1.902	3.511	12.801	17.468
Gene345	13.674	6.479	1.294	17.069	6.932	11.36	3.59	15.252	2.646	10.491	9.689	1.348	4.036	11.043	0.962	12.821	7.887	15.44	10.71	13.655
Gene346	10.982	4.284	10.684	13.728	5.985	17.569	14.757	6.635	30.673	5.841	23.336	16.472	4.04	8.609	8.913	6.79	2.583	10.386	11.463	12.466
Gene347	21.322	0.515	1.146	5.099	2.998	4.599	1.661	17.976	7.607	21.056	5.794	10.744	-5.463	8.767	9.235	4.967	6.496	3.665	6.412	2.77
Gene348	7.563	-1.89	13.958	-0.673	-3.434	9.578	13.452	12.323	3.788	0.34	3.292	16.403	0.798	-7.875	13.84	6.574	15.476	8.604	5.532	16.133
Gene349	2.053	15.081	-0.493	-2.09	5.691	-2.755	1.715	11.68	5.398	18.87	12.594	19.318	-1.023	11.287	11.63	19.179	-4.517	10.161	6.736	14.026
Gene350	10.487	3.76	2.958	12.944	10.006	15.045	24.545	16.594	3.968	1.978	2.191	5.432	6.866	9.124	19.869	17.171	11.745	18.313	7.574	14.189
Gene351	14.799	15.531	14.217	19.147	9.314	3.569	6.938	2.035	4.909	-3.937	6.14	8.661	8.518	17.705	6.409	0.455	17.706	-4.807	21.262	6.928
Gene352	5.432	7.038	10.536	3.687	-7.84	10.144	-4.969	-3.288	12.276	10.807	17.572	10.788	11.773	7.374	4.293	-3.624	3.739	8.672	6.633	21.66
Gene353	-1.19	0.168	7.895	9.158	8.138	3.63	2.352	7.374	9.024	16.22	10.362	0.786	9.012	6.986	4.188	9.932	4.939	2.627	8.817	5.512
Gene354	15.198	9.851	11.374	13.234	5.278	21.696	10.915	1.09	1.588	9.78	12.219	7.823	2.989	6.656	-10.372	11.258	15.777	15.699	1.397	15.609
Gene355	11.325	8.418	3.045	2.85	15.825	13.43	16.303	7.207	2.027	3.767	12.904	15.454	6.019	-2.397	2.969	-0.525	14.14	19.85	0.658	10.515
Gene356	15.028	3.83	8.725	7.086	4.418	15.296	2.38	14.464	10.199	12.258	8.132	17.827	13.74	15.084	7.553	7.743	15.023	15.035	8.315	10.508
Gene357	8.873	4.875	8.981	6.888	19.526	17.223	13.345	5.781	9.12	2.947	14.378	17.61	0.508	4.019	2.281	2.285	16.789	14.042	11.098	7.991
Gene358	14.058	14.841	10.374	-5.362	7.852	9.591	11.468	5.145	12.521	16.222	12.129	9.115	6.595	3.543	15.127	24.068	8.879	15.976	19.6	5.877
Gene359	6.543	-1.553	6.847	12.402	10.239	18.554	1.379	7.215	-6.144	-2.578	10.605	12.778	-0.817	-0.163	6.761	16.433	14.716	13.169	7.867	4.602
Gene360	15.412	0.162	23.522	2.768	6.321	4.966	7.265	-3.607	-5.935	8.22	8.538	16.987	9.041	2.171	6.391	10.285	9.807	-5.001	8.053	6.274
Gene361	10.963	23.149	18.798	12.959	7.791	8.168	11.463	11.79	8.838	3.971	1.573	3.672	2.369	8.681	13.658	18.216	7.771	-0.711	22.973	6.837
Gene362	12.417	2.631	16.937	18.831	19.013	10.283	9.14	11.696	-3.173	20.491	19.928	5.499	0.42	-4.425	24.139	0.394	12.844	19.601	6.393	7.687
Gene363	4.089	13.725	13.566	7.434	14.366	9.057	19.669	12.843	20.268	2.399	17.525	4.771	6.286	9.463	14.496	5.128	13.571	-1.072	2.042	12.147
Gene364	4.7	10.99	6.499	7.829	12.64	0.217	5.827	10.473	3.786	17.708	-10.064	0.767	6.142	15.844	3.96	-3.35	14.583	4.76	12.118	1.372
Gene365	12.423	10.737	5.601	8.575	16.231	2.651	9.968	5.252	7.786	16.219	14.767	6.766	3.56	12.786	17.139	7.023	16.496	18.18	14.212	6.722
Gene366	10.785	22.525	0.439	11.311	17.107	1.209	12.514	7.357	3.314	10.703	16.935	0.874	13.219	2.211	12.899	-3.014	2.936	10.902	12.634	13.785
Gene367	26.034	1.226	19.38	12.99	9.299	0.962	12.089	7.097	2.155	11.247	16.017	3.939	1.111	-1.624	11.466	1.541	4.737	1.742	8.568	10.6
Gene368	12.433	10.173	11.39	15.176	7.375	7.311	9.825	9.746	5.879	-1.39	10.602	7.59	14.656	7.929	9.287	15.192	6.597	15.843	3.864	6.583
Gene369	5.422	5.808	4.833	8.624	0.989	8.331	7.635	8.91	8.682	3.651	16.437	-0.341	4.744	1.136	-0.926	3.937	6.565	3.804	8.815	7.734
Gene370	1.814	9.912	8.366	6.878	10.949	13.145	4.641	-1.377	12.827	18.248	18.283	24.182	6.224	12.263	4.362	8.68	10.524	5.182	28.021	11.739
Gene371	7.422	7.898	11.855	18.247	11.093	-2.407	9.051	5.995	11.536	13.996	21.33	7.097	3.841	1.324	7.131	6.883	1.35	16.334	0.134	3.386
Gene372	-2.83	10.46	23.096	9.413	7.353	4.183	12.741	9.52	16.088	5.474	1.209	1.793	-1.052	16.771	5.008	11.668	12.811	15.705	11.397	11.381
Gene373	10.302	19.121	7.096	13.025	13.019	6.904	8.641	-2.557	14.501	6.741	-7.939	6.85	13.504	18.932	5.633	9.034	17.504	2.91	17.553	-0.194
Gene374	13.763	11.861	12.62	19.007	8.812	12.433	4.461	8.593	9.105	-2.158	3.742	-1.573	10.897	8.858	8.226	21.69	2.7	10.052	15.91	-4.322
Gene375	16.457	8.245	18.797	13.834	16.988	3.884	11.628	8.308	5.559	-1.924	10.684	-4.943	-0.291	10.528	2.776	0.754	8.176	13.421	11.004	9.777
Gene376	17.086	13.275	8.101	7	13.331	11.504	-0.529	7.137	12.556	5.083	-0.078	0.46	15.609	1.066	7.444	5.79	18.146	0.684	12.795	-0.638
Gene377	9.408	5.469	14.051	22.995	7.812	12.268	6.343	13.484	3.9	12.403	17.335	14.838	2.984	14.407	11.629	13.162	11.955	22.356	1.986	9.104
Gene378	11.682	5.036	12.257	14.637	14.325	14.72	12.431	-6.664	1.287	0.903	12.934	12.4	2.537	8.523	7.046	3.445	6.122	13.814	8.021	-10.02
Gene379	17.78	7.06	-0.636	9.598	-2.352	7.984	-7.122	15.323	10.383	13.659	4.378	8.046	4.113	-2.59	-0.091	-1.03	4.396	1.997	11.947	6.814
Gene380	10.915	16.572	-0.017	13.013	4.337	16.207	16.187	10.093	8.093	5.17	19.858	4.111	8.959	3.075	6.786	6.485	14.842	7.155	13.675	-1.66
Gene381	5.446	19.794	5.813	15.036	7.229	-0.248	3.099	19.743	3.213	-1.746	-8.325	5.851	6.086	14.878	13.327	11.617	12.631	7.002	11.403	-1.671
Gene382	6.079	22.382	2.263	8.166	3.283	4.938	23.414	5.968	14.291	21.891	13.014	-1.564	-4.524	9.748	2.638	7.439	14.421	7.174	11.849	5.778
Gene383	6.534	-1.029	6.012	-2.974	9.427	8.05	3.962	10.113	11.173	-3.942	8.579	2.867	9.572	18.564	11.14	10.869	-4.426	-2.449	8.825	9.927
Gene384	3.661	8.675	11.168	-3.212	5.541	12.175	6.473	5.17	9.137	4.164	19.339	18.666	1.716	12.063	3.668	9.695	17.138	20.216	2.866	0.302
Gene385	5.472	10.594	5.63	10.981	22.387	13.233	9.382	1.426	4.404	8.235	5.843	-5.296	5.676	6.419	6.669	22.694	4.754	0.013	10.528	7.783
Gene386	13.031	2.342	4.486	8.992	0.094	5.842	6.236	4.981	2.169	13.739	11.764	9.115	-8.202	1.841	20.333	13.089	10.812	12.256	-0.4	8.972
Gene387	8.319	12.707	0.339	-4.484	4.851	-1.303	16.222	7.029	9.277	12.014	13.227	8.713	11.138	5.684	10.104	-0.866	7.197	-0.588	1.323	4.447
Gene388	23.383	6.108	10.07	-5.35	1.205	3.105	15.817	9.189	5.517	6.226	7.81	10.928	10.663	13.462	3.02	2.862	11.993	-2.294	0.626	6.369
Gene389	11.287	8.411	14.707	0.321	9.642	9.714	6.755	1.103	10.654	14.865	6.2	14.464	9.154	6.358	10.609	10.491	5.677	10.499	10.329	13.207
Gene390	18.709	9.283	4.632	10.652	11.546	12.887	10.66	14.341	14.891	-3.35	7.606	14.733	16.644	6.376	1.771	6.937	17.896	8.691	11.453	2.052
Gene391	14.732	19.555	17.983	12.334	6.452	10.071	3.072	15.616	13.39	11.767	19.847	-4.522	17.597	11.75	13.503	8	-0.076	23.073	4.29	16.062
Gene392	13.427	17.806	-2.229	21.64	21.296	10.752	9.481	21.828	11.078	20.863	17.807	0.261	19.812	3.68	11.124	3.526	10.663	9.257	-3.511	-2.677
Gene393	18.803	25.36	11.688	3.984	4.252	5.849	7.463	8.243	-0.582	12.764	12.566	3.089	14.821	21.445	16.173	5.156	-1.668	7.789	6.077	7.431
Gene394	5.325	4.709	12.56	11.686	8	14.567	7.56	5.285	13.259	18.182	16.97	7.249	14.066	-1.62	11.158	10.288	8.46	18.786	9.93	12.081
Gene395	21.042	7.058	8.949	7.504	9.537	13.031	11.344	-0.86	21.274	-3.407	-3.044	5.438	8.414	12.516	14.765	6.973	11.196	6.188	10.711	17.746
Gene396	8.374	9.062	12.987	12.162	1.883	7.666	0.187	18.566	9.938	6.574	-0.878	15.107	9.772	9.717	6.497	11.541	9.563	11.048	-2.15	16.917
Gene397	9.049	9.762	14.519	0.535	8.327	17.443	6.08	15.565	-1.731	13.825	13.4	13.617	21.399	9.165	6.147	-3.201	8.153	2.855	7.73	-1.671
Gene398	0.714	8.069	13.135	-6.809	-1.354	7.75	13.131	20.219	9.073	10.776	11.222	-2.419	8.268	6.831	16.798	0.691	28.956	-0.624	-0.984	9.249
Gene399	28.586	14.288	-9.364	2.62	18.403	7.202	6.829	8.039	5.062	14.934	-2.316	9.78	7.888	2.056	12.318	-1.267	6.755	6.598	7.99	18.952
Gene400	15.479	1.694	13.34	14.514	2.041	16.102	8.127	14.228	-11.693	3.163	8.528	12.056	1.737	4.927	3.472	1.206	10.547	6.822	13.132	11.298
Gene401	9.247	9.78	8.968	13.408	5.914	-0.343	8.986	-0.784	11.443	11.697	9.922	22.031	9.424	11.787	8.915	20.026	4.608	6.035	5.242	5.648
Gene402	6.292	10.231	2.14	8.804	12.529	1.229	4.286	11.085	3.702	14.785	-0.695	10.144	3.148	2.577	12.399	19.545	14.992	5.468	18.981	-1.209
Gene403	10.952	5.697	13.108	15.092	5.333	7.513	21.761	8.537	10.908	-2.232	0.66	14.041	8.531	6.499	8.214	7.031	17.222	8.753	14.737	3.689
Gene404	10.641	0.822	-4.145	5.251	16.625	6.756	9.03	15.371	6.364	14.918	10.565	0.81	1.259	4.141	-0.071	-0.075	18.327	2.153	13.861	2.109
Gene405	3.153	12.987	9.698	4.85	10.963	2.333	6.706	7.843	17.422	9.578	7.353	4.358	13.335	3.408	9.236	-4.268	2.048	10.288	6.255	-0.315
Gene406	18.438	19.971	11.892	8.09	-3.624	16.143	6.246	12.246	-2.734	11.905	4.149	7.067	12.576	8.348	5.823	-2.78	10.953	-1.344	1.519	-0.86
Gene407	12.289	4.957	16.606	14.95	19.036	6.31	-7.59	9.188	3.239	6.714	7.448	19.747	16.48	5.108	16.572	8.26	-1.932	1.21	23.055	7.428
Gene408	6.91	2.662	3.993	14.12	15.492	0.901	0.905	-1.93	15.655	22.983	11.19	3.011	-0.207	13.709	2.199	5.569	2.578	14.634	12.129	6.869
Gene409	20.041	7.614	12.613	11.024	5.432	9.666	3.411	14.748	2.937	1.004	4.044	3.523	10.45	6.216	-4.326	11.255	15.199	12.389	9.142	7.817
Gene410	12.764	0.737	6.621	8.488	3.361	17.936	4.365	17.967	-4.872	18.932	-3.357	15.885	13.231	2.155	8.271	23.283	2.308	18.633	14.637	15.53
Gene411	8.878	10.378	3.846	15.409	8.232	13.943	6.581	-1.471	12.577	5.981	12.854	-7.745	-8.02	4.96	2.44	-2.81	16.508	17.123	1.151	-2.369
Gene412	4.13	17.534	12.043	3.013	12.447	14.376	13.132	7.706	6.97	10.695	-0.25	-5.115	6.748	2.662	6.655	14.677	4.012	18.266	5.524	8.825
Gene413	7.218	16.043	4.522	0.354	16.086	12.537	14.498	5.657	1.945	11.793	5.218	1.461	-2.054	14.352	9.716	12.3	0.465	-2.062	13.332	7.864
Gene414	-4.221	15.922	-7.123	6.13	-4.173	6.436	0.912	8.354	19.759	8.584	8.084	8.557	-0.79	5.503	7.854	10.592	17.403	14.168	14.166	15.875
Gene415	10.458	-5.302	4.714	7.538	2.99	12.931	3.405	9.97	15.94	14.636	11.084	11.012	17.005	13.312	-0.623	8.52	-4.452	10.561	13.226	1.963
Gene416	16.807	4.319	4.301	12.043	24.302	6.912	14.802	5.287	9.342	-0.899	10.919	8.91	21.222	9.65	9.925	9.676	-2.941	21.826	5.628	8.958
Gene417	2.972	5.786	19.2	0.492	15.975	12.45	4.45	2.486	12.724	4.523	2.861	11.281	5.212	9.574	7.22	17.339	3.962	14.482	24.03	8.926
Gene418	0.019	9.917	17.45	-1.976	9.82	-0.87	4.724	7.147	5.221	14.433	2.329	14.038	16.718	7.843	16.455	14.605	3.634	10.149	5.67	9.653
Gene419	6.314	13.827	8.323	-4.345	9.937	8.47	9.586	14.664	4.162	19.632	11.516	4.05	16.372	16.164	3.601	14.99	11.219	3.519	9.145	16.572
Gene420	17.805	13.705	2.981	14.678	13.766	7.923	5.903	6.181	3.982	12.589	10.484	6.498	-3.308	8.296	-0.671	-1.008	5.683	10.847	1.026	10.931
Gene421	4.1	10.676	5.04	6.86	8.828	17.487	10.47	-0.982	10.622	9.79	14.153	7.032	6.134	3.843	0.052	19.504	13.558	8.214	6.707	11.204
Gene422	6.398	9.728	11.026	21.826	17.776	12.474	14.783	2.01	9.872	4.285	7.674	4.94	-0.687	22.484	7.103	6.991	7.388	7.381	14.953	17.228
Gene423	7.844	4.558	14.519	16.394	13.644	10.3	12.378	0.449	1.557	-8.015	4.264	2.286	2.359	17.793	2.616	11.939	15.245	-3.502	16.549	11.534
Gene424	17.908	16.676	5.505	12.307	0.598	3.453	2.3	5.933	11.402	15.15	18.933	2.783	8.315	8.956	-0.385	7.929	15.315	8.17	-3.556	4.659
Gene425	10.759	8.227	7.51	5.656	9.768	4.455	19.588	3.073	17.494	4.167	12.992	18.067	21.886	12.482	6.219	8.928	20.25	9.241	-0.312	7.062
Gene426	10.609	5.735	-6.772	15.874	4.092	8.976	21.612	5.434	11.632	15.342	15.034	4.874	-6.839	9.954	3.18	10.84	3.342	1.269	3.259	8.119
Gene427	26.241	17.076	4.65	5.244	-4.832	11.11	-1.293	22.285	9.308	7.404	6.538	8.687	0.95	10.116	8.515	-9.939	10.52	9.268	16.087	18.047
Gene428	0.164	7.038	4.156	9.764	6.591	5.355	11.351	1.808	-1.061	7.845	4.887	6.494	6.402	14.78	10.98	2.746	13.295	13.253	10.226	3.897
Gene429	3.259	11.864	2.671	-5.032	3.111	18.029	3.114	14.97	6.005	6.926	11.989	4.905	-9.385	9	13.218	2.676	14.485	9.848	11.927	1.409
Gene430	7.195	5.626	2.182	-7.858	17.052	18.442	8.165	5.003	2.424	4.06	0.458	13.594	3.258	20.234	-6.598	-3.932	12.507	8.313	4.818	11.022
Gene431	14.085	4.955	14.548	7.564	-3.662	4.489	9.333	17.397	-1.379	6.853	13.047	14.901	-0.913	16.089	5.67	12.101	8.321	1.122	-0.66	9.121
Gene432	3.246	8.629	15.787	-2.216	12.742	17.874	-3.494	-6.602	16.053	2.897	13.494	3.541	5.525	3.635	10.57	-3.961	22.198	-4.237	5.305	21.324
Gene433	6.633	12.759	9.921	9.105	23.75	8.169	2.143	-2.377	16.657	8.595	1.943	5.758	15.252	10.71	7.465	7.414	9.063	8.481	19.843	15.02
Gene434	2.536	-3.589	14.214	20.717	13.404	-3.652	1.54	3.088	6.642	11.756	5.923	5.464	14.337	12.03	7.575	17.731	2.184	3.114	18.789	-1.777
Gene435	0.292	10.135	16.264	12.686	9.251	8.472	-0.884	-2.175	16.91	9.792	7.238	-1.263	9.503	6.477	11.959	0.123	-7.952	-6.163	0.293	15.508
Gene436	-2.289	16.089	9.736	12.011	-2.287	1.133	17.334	10.497	1.786	5.521	12.012	5.53	25.984	7.852	8.067	-0.883	11.021	0.622	5.186	8.012
Gene437	2.477	9.345	-0.163	16.881	19.396	7.91	19.34	2.26	14.324	-0.327	-1.04	11.143	-1.312	1.112	13.601	5.469	11.921	8.125	3.462	15.503
Gene438	-1.858	9.496	-2.291	9.76	3.072	9.006	1.107	20.952	2.893	11.949	13.15	15.199	7.792	18.409	14.812	8.911	12.578	6.899	8.613	7.206
Gene439	13.307	-3.1	4.804	9.897	8.837	-0.919	9.5	-0.551	10.009	3.057	7.249	16.085	-0.453	23.476	-1.872	11.192	12.707	13.725	11.548	7.925
Gene440	17.101	11.209	-0.508	2.394	4.043	6.175	5.556	8.736	14.661	13.821	1.219	1.265	-3.964	1.319	16.004	-1.819	7.6	6.975	8.171	4.176
Gene441	-1.082	-3.624	12.757	7.485	-1.132	-0.944	6.098	-5.179	4.084	8.087	7.921	18.897	0.934	6.987	11.785	4.174	12.856	11.968	0.669	-4.007
Gene442	12.451	2.866	9.335	29.124	8.038	13.176	-2.426	16.641	18.643	5.66	21.067	14.92	14.369	3.737	6.85	15.798	12.838	7.186	-2.69	24.006
Gene443	4.757	13.375	18.461	19.792	15.983	9.134	8.66	7.908	15.217	3.843	7.559	7.378	9.445	-3.619	15.492	7.843	8.069	8.918	6.936	10.801
Gene444	20.287	10.528	14.199	9.644	7.118	1.72	4.254	9.74	12.411	15.501	7.002	6.05	18.884	2.314	5.101	-8.338	2.319	17.284	12.704	3.984
Gene445	-0.622	24.446	1.298	20.382	12.286	8.334	5.422	5.031	3.355	14.79	9.935	-1.586	2.91	3.673	16.065	-7.736	13.923	4.449	-3.204	13.705
Gene446	4.981	17.843	8.235	6.587	17.781	6.332	1.477	15.441	16.282	3.359	10.287	-5.153	9.259	-0.84	18.024	-1.049	11.622	16.011	19.047	7.267
Gene447	7.1	-5.903	17.677	7.981	7.78	17.805	7.787	9.094	5.766	10.592	20.081	7.391	1.093	13.844	12.108	15.136	6.975	13.402	10.277	8.436
Gene448	12.848	8.535	5.806	11.755	17.978	14.931	11.84	14.358	-0.07	5.342	17.46	-3.853	2.286	11.016	11.976	6.127	14.354	22.261	6.212	-11.179
Gene449	1.124	5.346	5.372	7.301	5.94	12.145	1.335	-4.079	2.524	7.47	20.367	2.188	16.052	-3.622	7.049	4.227	7.806	9.062	3.337	10.967
Gene450	6.841	3.05	0.797	3.079	-1.13	17.048	13.316	14.62	7.7	5.456	1.725	10.167	12.81	-4.503	-0.749	4.127	22.069	11.6	17.008	-2.282
Gene451	15.647	0.591	-1.481	4.689	4.66	3.348	1.331	2.908	18.59	-3.907	4.39	1.022	-1.446	12.717	8.376	6.7	15.432	-7.067	-4.098	9.943
Gene452	13.664	2.873	7.282	7.823	11.124	16.132	7.445	1.737	14.521	11.71	5.179	18.123	14.495	7.63	-0.739	2.286	13.334	5.431	3.46	22.262
Gene453	6.28	4.108	1.882	7.03	2.327	3.542	10.092	16.925	14.362	10.499	15.792	4.768	17.845	13.285	0.969	7.698	18.113	-3.314	9.515	4.922
Gene454	18.942	4.732	17.884	24.979	2.745	11.229	4.164	10.727	7.646	0.781	13.192	10.032	22.038	0.743	1.949	11.464	0.607	6.896	16.395	8.605
Gene455	3.623	-4.854	10.952	17.928	2.375	6.462	3.201	15.653	9.341	8.761	9.626	5.47	6.239	4.54	2.435	9.699	0.937	15.577	6.015	13.271
Gene456	5.17	1.912	13.588	3.234	2.19	14.147	19.152	11.315	14.687	8.143	3.505	12.219	11.831	0.077	10.808	4.699	3.825	-0.074	16.997	-0.136
Gene457	12.464	-0.114	2.786	8.26	7.082	-3.756	9.671	6.671	9.157	8.312	15.189	-3.498	3.915	10.263	-1.718	5.072	-1.823	8.58	1.294	13.676
Gene458	2.328	-0.435	2.96	9.088	2.276	20.203	-0.788	8.813	17.776	14.394	-2.612	20.088	16.616	11.416	2.011	12.677	0.442	8.433	16.643	-4.372
Gene459	7.167	7.444	9.133	14.387	10.933	13.271	-0.642	9.98	1.91	4.576	17.164	18.105	11.544	24.667	3.977	24.051	6.53	1.943	0.473	9.992
Gene460	12.558	7.737	2.776	2.842	15.127	10.36	10.035	4.058	13.646	9.551	7.599	19.531	-4.122	5.116	14.631	8.003	11.795	10.255	14.826	4.97
Gene461	3.927	-1.908	3.907	7.956	2.634	11.208	3.397	20.855	-0.018	17.901	0.115	24.611	-3.973	13.962	18.618	1.461	7.04	4.968	3.779	8.019
Gene462	2.244	13.537	16.163	4.707	4.77	14.77	6.242	10.438	22.217	7.736	6.348	1.228	5.95	-0.03	7.64	12.563	7.826	10.234	23.864	12.597
Gene463	18.35	6.447	6.828	3.86	15.872	29.645	8.572	-0.251	9.033	3.234	0.08	8.782	12.294	4.203	5.074	-3.411	6.711	15.571	4.07	4.867
Gene464	-1.512	21.038	7.421	5.69	8.724	5.998	1.901	0.908	-1.626	4.676	8.278	14.125	4.923	5.196	17.564	9.027	23.547	3.871	3.627	11.611
Gene465	15.435	1.287	10.276	16.965	13.533	8.034	8.316	0.545	9.609	3.867	5.413	10.361	6.105	16.666	7.44	13.326	17.084	1.424	8.738	0.664
Gene466	11.429	20.042	12.697	15.85	8.777	15.586	9.176	1.885	10.726	5.409	17.934	5.34	4.195	11.085	10.283	7.273	14.325	23.442	6.22	4.115
Gene467	22.83	12.04	14.651	8.149	13.366	2.657	20.442	5.852	7.561	4.594	7.275	4.9	7.48	6.282	4.249	12.919	13.976	8.068	1.285	11.847
Gene468	14.393	-11.777	1.344	17.375	10.027	12.011	1.489	10.896	0.496	8.713	1.557	10.747	5.884	6.195	11.029	2.757	6.238	16.113	12.119	21.14
Gene469	8.404	15.128	1.322	0.791	13.684	0.696	13.032	10.608	-1.894	10.86	11.275	5.699	6.623	10.448	-10.402	4.149	5.955	13.697	-0.923	12.174
Gene470	17.849	8.082	10.819	5.71	15.224	4.336	6.545	5.541	14.885	-0.35	13.56	9.488	6.48	17.527	0.429	3.462	16.714	-1.768	2.935	13.487
Gene471	3.155	11.673	4.13	1.169	1.713	7.701	8.161	9.153	16.386	3.25	7.82	15.249	14.176	11.119	-2.068	2.715	1.84	9.453	7.996	-3.901
Gene472	5.217	-9.415	4.943	19.915	7.602	16.621	0.399	4.482	13.169	12.133	10.546	3.659	17.14	9.163	2.061	16.399	14.577	1.73	1.89	5.757
Gene473	5.612	14.53	2.333	15.037	9.188	9.372	4.874	-2.774	0.603	0.317	-1.273	11.294	12.446	0.651	-2.393	19.487	-2.877	5.732	12.883	0.516
Gene474	9.849	8.93	6.725	7.708	14.537	11.462	1.754	10.085	6.644	6.581	2.368	10.95	3.743	1.573	14.135	1.892	7.147	18.351	11.496	12.302
Gene475	7.522	14.089	1.873	10.829	-0.766	4.448	10.028	21.315	5.461	4.892	-7.355	2.628	5.827	10.354	11.678	10.405	1.44	7.229	-1.756	27.229
Gene476	-12.394	14.347	8.903	0.769	10.689	13.825	-5.378	7.253	15.995	0.842	14.406	16.909	8.046	3.716	12.985	7.36	21.513	-4.653	4.407	9.026
Gene477	17.866	17.226	-5.918	13.481	8.649	2.313	11.805	6.816	5.049	2.52	1.731	-5.622	1.953	3.563	9.098	4.972	13.721	-2.096	16.337	4.886
