Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene283	894.824	2529.726	1041.467	2903.068	544.909	924.531	2361.648	2525.305	1294.557	-54.037	627.116	3010.104	586.321	1134.437	1491.88	741.48	326.438	119.642	1396.626	1151.765
Gene284	1028.603	1459.639	1372.566	802.815	-410.536	1887.191	1540.913	2459.811	692.484	-430.083	241.627	1363.631	1316.307	874.748	1454.423	1207.23	690.891	772.318	-480.754	720.636
Gene285	-97.539	673.898	-1.186	1193.423	1499.794	649.27	2166.264	206.476	-746.134	1572.396	1725.57	76.997	651.595	1429.855	472.222	1159.203	1765.004	1156.304	689.635	624.099
Gene286	497.379	1575.95	-213.273	928.982	121.495	-194.891	1619.007	-626.44	1859.161	-808.492	804.185	-703.007	172.502	1306.924	910.692	1447.065	155.51	1281.605	-256.354	1611.135
Gene287	1527.28	2265.691	756.608	-3.99	1369.761	-493.056	1221.303	1735.354	602.357	1639.425	428.463	502.955	1043.864	-439.746	595.01	-127.077	1037.533	1192.278	706.174	845.826
Gene288	613.288	326.862	-712.739	2213.899	1249.945	2383.675	401.473	924.965	-168.473	821.484	478.37	1143.235	716.765	1810.355	2966.134	571.15	-133.965	822.539	34.405	1003.057
Gene289	1750.312	573.159	1928.944	2312.824	898.477	490.862	-841.54	-1180.077	1378.581	91.539	803.99	438.108	749.662	1135.345	1075.444	1310.144	501.004	34.054	1485.957	2095.873
Gene290	264.763	1333.715	1712.707	463.803	2239.963	876.803	354.285	1557.671	331.978	560.304	1034.092	-804.164	81.931	610.315	2049.833	1744.075	819.206	485.035	462.071	1818.176
Gene291	711.227	470.659	-298.049	1120.364	1693.375	-94.497	-70.555	790.398	322.468	1315.497	619.693	2567.475	2235.974	3.028	1556.179	1177.201	2029.295	1261.8	1473.502	-489.667
Gene292	1242.45	1131.153	617.144	168.543	504.457	1987.036	1048.08	3146.374	1758.247	30.414	1345.648	2028.634	1523.997	1009.588	581.99	665.712	691.848	-99.735	1250.327	1416.111
Gene293	934.558	-167.628	2185.198	1614.574	-127.934	1021.908	2453.31	418.771	790.842	2747.041	1340.276	414.091	813.583	1203.27	1380.51	1647.126	920.23	2291.591	1612.654	716.22
Gene294	741.976	1663.691	1403.246	1134.398	1543.885	329.847	586.756	747.432	996.785	1257.178	19.24	1293.415	553.424	1053.997	1066.43	820.729	766.444	1811.709	1151.706	1713.731
Gene295	559.876	555.827	2125.618	-252.608	1441.006	758.991	308.152	722.666	1382.98	310.788	1702.033	1299.631	1576.467	-368.793	526.905	405.095	952.884	1848.693	1385.396	403.605
Gene296	571.557	994.532	1678.767	1725.055	309.197	1190.329	124.829	516.936	649.62	1709.851	1103.924	782.265	1664.748	219.721	277.725	849.665	1740.777	578.607	610.616	1304.786
Gene297	1867.719	1965.368	1524.333	-477.286	1996.273	1722.884	966.67	1938.25	887.781	-1623.628	-273.564	547.741	632.544	931.57	1417.968	2154.837	603.752	648.735	1163.345	-106.704
Gene298	1008.836	1104.208	-887.477	1557.613	-560.166	1127.651	312.374	839.779	744.573	-16.388	467.627	149.191	1118.924	1044.812	320.69	2524.334	1789.996	1729.657	1032.564	2215.517
Gene299	1232.467	1418.206	1706.926	1167.831	1798.213	1618.239	1282.662	-144.414	1762.221	2349.882	1679.863	166.286	375.508	-537.344	885.554	1419.919	65.019	541.421	2111.682	44.982
Gene300	2784.207	104.531	-109.971	928.294	1797.093	-422.424	772.793	1423.551	76.501	1499.165	344.176	679.414	1389.806	2038.05	818.752	446.658	54.486	231.705	849.92	2139.212
Gene301	756.252	812.415	1677.433	-134.284	422.574	2404.248	653.241	307.775	2976.587	1041.472	1243.977	1341.026	2269.704	0.101	580.187	269.964	284.592	1120.634	223.072	2301.167
Gene302	-269.555	1065.347	3429.267	2076.175	-73.485	-586.593	72.968	2026.569	406.776	1455.02	1188.014	-63.576	95.048	314.291	1069.635	1913.51	68.371	1062.733	444.919	323.192
Gene303	2458.943	1700.385	425.657	683.666	1669.999	501.148	-1608.001	843.509	2136.069	1794.303	1069.35	2427.184	2541.106	1122.124	-143.82	1663.831	-1021.063	204.321	1861.045	-17.767
Gene304	1498.228	-417.311	-523.772	721.777	1743.344	204.354	668.317	926.905	1076.266	966.617	1079.507	1029.646	1952.599	878.886	520.295	1098.349	228.956	776.158	1835.726	2039.286
Gene305	2242.8	1435.267	2521.929	2743.056	1440.726	427.224	2072.039	1730.729	684.11	-419.01	258.328	-683.511	1895.757	881.51	679.839	1223.537	1436.172	679.555	-303.419	1343.298
Gene306	2110.418	778.429	288.267	1581.14	1497.555	234.664	846.816	89.364	305.153	1376.621	2116.529	442.488	1522.956	-354.966	56.787	16.904	879.725	131.364	1331.083	1351
Gene307	1922.229	1532.486	1053.768	995.849	961.324	811.931	690.479	1386.254	3289.546	1481.891	2442.442	742.283	2559.116	1160.779	1053.21	1633.703	977.972	1627.9	472.586	1891.503
Gene308	1306.445	-1127.497	2625.528	1856.45	146.41	2676.903	1151.954	1068.335	460.142	2675.878	1244.563	1609.599	-433.39	-488.696	1609.36	1436.028	832.708	347.811	468.605	527.871
Gene309	1789.947	1403.176	2325.7	289.894	1270.521	448.345	3180.724	1450.704	2026.072	3333.183	-279.912	-1005.063	1736.893	1275.636	878.543	707.474	296.082	2516.829	270.852	245.244
Gene310	2569.161	200.937	406.39	-15.96	2084.875	976.237	2355.768	1483.376	585.042	-971.637	2521.552	1057.902	1013.986	-55.41	-187.286	1459.693	967.056	1017.564	1254.309	1521.89
Gene311	482.903	1542.506	-817.078	-1034.648	556.666	1863.327	450.017	342.983	-531.108	781.768	556.406	-347.407	1151.196	-60.254	291.846	1046.743	400.745	634.285	130.474	941.438
Gene312	-945.54	2068.003	1885.963	1334.036	951.806	1264.39	1214.368	1429.37	16.18	1323.913	2501.823	2470.698	1851.721	871.417	-534.818	742.674	772.859	56.79	1289.225	315.593
Gene313	1504.718	92.615	729.783	1124.767	977.141	747.333	303.177	-1041.63	2150.83	182.486	1025.009	1979.045	487.525	1155.43	868.528	942.735	2261.411	1352.441	731.901	1269.046
Gene314	489.592	1843.235	-368.004	1994.449	1741.105	1555.835	667.412	922.877	-442.259	544.949	923.924	1078.246	359.892	17.057	40.161	1043.462	1119.598	1376.187	1821.944	-322.884
Gene315	1012.729	893.115	1367.231	1478.914	741.429	683.695	-791.337	506.344	778.636	2334.823	31.156	3459.373	2329.044	1541.583	1473.653	1128.577	164.607	104.384	735.577	1171.072
Gene316	1733.24	1049.37	-153.545	986.08	1431.208	-670.392	-412.478	1918.706	-213.891	1586.422	1350.043	-1408.558	1241.56	1073.072	649.994	693.752	833.665	2265.318	1208.674	503.839
Gene317	1284.281	604.166	2585.956	-886.33	1242.946	840.595	1352.313	-831.872	1225.578	2490.586	2000.892	-519.485	1111.012	1872.224	2477.487	202.249	908.931	926.418	-332.72	245.758
Gene318	1581.89	1126.143	294.788	1802.241	475.343	1618.924	880.436	4.028	-25.548	966.765	-456.884	28.821	731.236	1325.394	1064.327	1693.264	1175.999	2004.611	866.562	209.094
Gene319	1037.289	2424.789	-3.853	1548.395	-113.657	422.698	-30.755	-238.552	1553.724	1000.28	262.82	515.812	696.777	-485.164	1088.063	1302.09	256.247	1667.613	490.248	1848.061
Gene320	1449.608	-181.033	366.966	2425.094	511.736	2155.869	941.192	1268.545	2548.948	-468.323	2314.694	654.266	1060.104	1938.938	2671.984	789.308	165.756	1758.961	720.875	676.578
Gene321	1275.995	2911.696	41.647	354.972	2535.583	-830.721	2037.364	1023.579	-1060.938	971.342	1520.08	762.769	3709.792	1610.92	1918.833	-278.515	1089.242	1806.959	812.861	538.346
Gene322	1081.516	262.275	1512.031	1375.449	48.15	1841.245	833.549	726.247	632.872	1707.784	647.528	1757.236	-118.576	1382.317	1951.984	906.044	322.799	1597.99	1372.022	1783.258
Gene323	1158.888	2024.81	1570.129	1977.251	669.064	1548.978	2262.297	1493.67	-1127.788	1506.694	1750.671	1495.162	1171.497	1564.291	787.804	457.894	-132.433	455.226	500.56	1114.896
Gene324	1269.306	265.254	1639.491	1767.294	1588.536	-751.173	977.525	1808.158	921.135	161.374	119.934	1320.682	-886.353	-266.552	516.89	663.325	307.669	843.962	39.612	-547.486
Gene325	1232.267	1413.467	361.482	1273.222	943.688	298.851	277.398	1069.379	1432.656	-136.422	621.158	472.58	2537.254	1315.099	1097.177	1689.088	126.783	1362.04	963.652	631.699
Gene326	1159.886	2409.488	-39.127	2196.151	637.85	664.768	400.87	2347.771	1994.137	-1225.583	1149.827	1737.598	1743.243	893.52	674.731	1925.442	1221.579	1709.649	2932.711	1444.045
Gene327	1453.103	-1011.322	-473.529	506.042	411.796	-105.469	2232.899	2292.72	317.075	246.563	1130.391	1726.578	822.744	1638.979	1667.048	1702.312	668.484	882.967	-312.709	1000.182
Gene328	1459.592	-194.98	74.846	1475.337	-23.515	-744.041	2392.403	3250.656	636.137	1781.162	287.335	1385.812	405.698	2170.67	535.819	671.777	266.876	1679.84	701.376	1006.549
Gene329	298.208	-424.487	340.437	2559.378	3886.867	353.437	1044.01	2897.678	1043.48	-41.931	1170.044	-336.104	1006.074	682.983	289.843	1741.987	358.325	871.649	415.21	813.27
Gene330	754.855	745.256	1277.564	1952.623	956.285	2118.426	1821.175	2644.655	2196.39	292.48	133.315	293.014	979.006	1629.895	1141.044	1002.793	1264.766	2191.754	1369.163	887.932
Gene331	1041.981	790.48	2400.398	2297.139	-724.492	167.872	2053.194	-416.085	1837.871	-419.305	388.029	1523.983	729.986	884.033	1200.535	665.314	883.938	614.681	79.53	782.461
Gene332	299.706	518.727	1323.954	99.888	2916.445	1445.155	436.75	1396.25	1858.735	96.115	774.397	1839.743	1198.148	947.315	980.799	1306.366	769.412	-26.475	596.016	1129.376
Gene333	1593.87	1456.254	326.06	279.988	-346.709	494.976	1893.992	99.956	836.118	1726.83	1446.537	826.91	1107.264	1850.121	-441.575	164.862	1571.095	602.657	998.567	333.873
Gene334	1341.587	1.219	3215.104	975.761	1738.585	800.959	1905.6	2199.478	174.718	1050.478	832.118	758.248	1463.304	1486.274	682.543	366.216	-64.541	1060.106	1874.521	748.673
Gene335	1362.053	1049.505	-71.585	-258.8	472.404	1391.94	-745.204	577.357	2237.124	2256.129	1115.644	511.291	1714.51	779.471	1216.059	430.948	93.555	655.303	2326.281	1136.565
Gene336	1501.024	446.828	608.251	-22.702	959.084	502.108	1493.725	2675.984	62.876	2808.166	1384.031	20.909	1570.637	1211.647	1619.476	1246.407	776.307	1063.845	1494.737	903.439
Gene337	915.589	1431.882	362.965	-392.396	1454.863	1208.57	1450.457	1094.89	1638.741	1101.563	801.451	696.367	512.719	1924.001	184.682	247.989	534.71	1869.003	1471.358	635.807
Gene338	1784.855	875.784	-526.736	747.781	1261.703	824.274	1919.621	-69.223	2564.702	499.033	1866.698	1684.053	584.968	-114.453	698.368	1284.788	640.618	445.222	258.805	714.577
Gene339	900.614	766.785	-314.797	2480.266	1201.095	1680.642	-1086.072	1639.426	2473.866	-1621.561	1296.717	-681.25	1174.204	1282.903	639.978	511.489	684.092	1921.145	1514.849	855.787
Gene340	682.873	-384.408	-913.859	1000.114	1386.837	1153.298	3315.353	-1022.236	1553.014	1021.688	-270.145	1457.582	1154.84	613.847	699.569	1236.762	734.078	1547.87	445.226	1345.454
Gene341	1194.929	9.478	-145.245	188.631	248.309	1112.702	1531.868	70.566	760.043	1389.318	1475.935	-311.522	1284.555	2268.268	344.527	1212.898	1011.679	715.629	1056.556	1379.961
Gene342	986.872	3.114	3058.595	1773.899	2882.852	3883.965	2958.053	-758.621	1369.355	1949.623	1235.676	-1321.954	634.314	1126.463	609.532	1569.965	1654.116	165.72	407.145	882.694
Gene343	1115.16	-595.771	800.034	1527.482	1143.847	1398.386	1670.114	2393.422	1371.058	-95.23	1279.137	1614.968	918.313	1172.386	1124.419	983.602	1306.804	536.469	-264.624	518.012
Gene344	1354.865	3696.354	1489.355	1228.094	1133.909	1342.018	1044.613	1919.154	530.54	1800.356	918.064	-1127.27	1283.202	-395.438	2104.517	2433.65	316.192	502.214	1490.858	1996.769
Gene345	1558.529	594.959	-187.929	2196.013	684.32	1333.788	186.791	2085.051	29.522	1295.713	1136.642	-170.948	624.944	1310.86	294.35	1467.648	942.446	1755.323	1292.083	1601.276
Gene346	1171.168	357.056	1443.114	1804.305	633.231	2382.99	2149.228	782.64	4529.46	644.461	2318.992	2282.796	518.444	951.05	973.388	761.168	341.28	1126.798	1245.427	1352.951
Gene347	2288.225	-154.494	-70.548	508.106	206.878	434.218	10.101	2577.073	899.562	3029.925	690.404	1362.925	-460.458	1019.782	1059.72	618.878	745.473	494.635	786.113	408.946
Gene348	946.139	-563.816	1838.388	-397.899	-808.755	1073.203	1790.269	1595.565	251.503	-270.629	496.243	2113.543	261.617	-647.356	1596.24	841.113	1687.344	1065.865	754.056	1879.179
Gene349	414.716	1825.362	-469.675	-670.87	481.782	-766.26	-121.814	1468.755	444.104	2588.473	1440.677	2544.587	110.56	1356.177	1380.31	2124.907	-234.606	1243.409	904.744	1662.69
Gene350	1267.01	130.934	12.894	1520.19	1095.137	1831.645	3585.514	2246.025	169.608	-146.019	444.968	396.007	951.522	1146.044	2192.552	1913.709	1333.424	2057.965	1004.08	1676.246
Gene351	1740.828	1802.614	1778.067	2329.747	992.118	183.233	709.927	-29.838	379.951	-912.432	793.93	908.993	1112.365	2075.192	843.089	200.559	1968.967	-367.819	2489.527	921.823
Gene352	813.358	587.241	1191.455	108.693	-1596.934	1045.635	-1262.008	-983.447	1402.283	1229.274	2021.695	1173.469	1530.764	1024.929	697.967	-121.111	612.465	1161.761	958.547	2559.968
Gene353	-12.879	-177.648	1059.4	1173.748	1037.748	339.859	162.67	981.358	1189.954	2400.967	1088.785	-89.713	1023.355	792.491	512.884	1066.829	560.565	363.473	984.172	658.606
Gene354	1738.632	1122.622	1446.819	1590.083	542.529	2705.568	1404.777	-25.064	44.425	1214.067	1379.441	894.724	408.509	805.006	-1085.76	1298.809	1728.903	1815.751	220.928	1835.224
Gene355	1273.1	986.814	288.415	241.189	2050.862	1682.974	2280.539	907.66	132.564	393.32	1412.159	2017.897	729.986	-211.042	371.868	-6.563	1512.587	2220.351	123.94	1219.546
Gene356	1653.871	188.616	1021.607	694.948	287.361	1957.96	-35.73	1990.317	1213.372	1603.696	971.879	2418.707	1595.934	1677.331	941.038	952.38	1585.841	1674.585	1033.891	1256.004
Gene357	945.74	543.777	1234.139	843.403	2715.166	2328.815	1946.155	741.166	1202.585	294.104	1483.748	2456.288	81.619	447.214	263.002	261.512	1694.526	1499.871	1203.161	878.792
Gene358	1668.847	1691.448	1165.518	-1160.677	735.13	967.322	1356.534	365.212	1431.805	2055.483	1432.278	926.794	914.045	558.639	1788.033	2720.617	1073.347	1895.276	2308.21	823.335
Gene359	883.842	-625.018	686.505	1478.914	1171.141	2403.151	-209.254	751.609	-1372.619	-848.208	1251.986	1577.105	173.648	232.741	907.988	1840.426	1611.792	1548.274	1035.831	714.577
Gene360	1697.799	-363.014	3498.925	34.672	594.879	373.872	800.985	-1032.679	-1354.31	943.142	1028.72	2296.359	1145.887	457.913	852.403	1210.909	1123.045	-224.026	1028.685	862.771
Gene361	1207.009	2995.781	2635.161	1644.017	950.126	982.683	1576.191	1608.545	1111.891	438.942	190.157	377.923	292.224	971.437	1502.397	1981.225	827.537	-52.647	2558.848	783.898
Gene362	1420.856	136.621	2265.824	2363.593	2429.904	1185.94	1131.601	1500.383	-679	2780.999	2179.719	547.035	137.211	-393.319	2689.211	128.27	1406.87	2219.644	791.013	938.768
Gene363	411.421	1834.298	1983.189	956.912	1990.254	1187.175	2981.42	1883.2	2895.97	247.892	1786.612	588.288	670.334	987.99	1512.111	518.748	1352.288	-133.587	200.306	1296.056
Gene364	538.412	1368.378	853.686	969.57	1638.086	-43.888	770.23	1433.099	444.813	2452.051	-1079.702	29.951	728.633	1797.335	457.499	-355.576	1570.712	551.728	1394.278	173.047
Gene365	1461.389	1166.357	486.719	876.424	2003.691	30.585	1178.336	435.927	787.862	2111.587	1676.64	634.769	528.647	1516.956	1975.52	876.313	1822.458	2106.671	1691.469	871.808
Gene366	1255.429	2942.297	-290.046	1334.999	2228.206	-155.117	1657.299	815.014	159.957	1336.315	1829.39	-210.507	1562.829	403.109	1471.349	-122.901	451.88	1282.616	1472.787	1599.839
Gene367	2950.033	-38.184	2569.06	1531.747	1056.924	-73.787	1546.642	807.853	87.856	1394.043	1809.661	332.007	221.536	-88.918	1354.17	258.628	585.845	285.261	1054.922	1290.819
Gene368	1410.473	1172.044	1473.497	1918.364	797.697	772.432	1249.495	1224.087	584.616	-526.051	1194.46	837.364	1710.658	954.784	1088.464	1689.088	773.721	1784.729	535.782	828.264
Gene369	635.651	653.453	575.348	1039.188	22.255	996.947	994.259	1168.142	1079.957	404.098	1807.317	-159.505	585.072	165.927	-62.896	470.423	730.247	463.209	1031.747	915.558
Gene370	300.804	1112.603	983.962	704.579	1298.235	1579.288	428.006	-492.469	1588.355	2468.735	1989.27	3217.785	797.447	1415.422	570.672	1019.001	1167.476	663.084	3127.197	1383.555
Gene371	807.568	981.804	1659.351	2417.114	1460.742	-414.469	1266.531	798.752	1543.931	1968.078	2269.67	911.677	435.993	146.044	778.39	745.955	141.242	1798.37	15.314	379.266
Gene372	-261.968	1287.272	3305.957	1162.19	890.218	432.024	1781.676	1276.303	2158.494	658.044	164.568	102.993	-75.685	1846.084	574.779	1277.331	1346.926	1733.396	1281.976	1287.84
Gene373	1200.619	2325.539	833.084	1557.2	1583.357	745.55	1071.146	-545.282	1807.639	779.406	-801.353	760.65	1621.648	2179.754	685.748	1055.891	1916.492	386.816	2048.793	39.539
Gene374	1588.08	1361.066	1604.069	2380.929	973.921	1458.321	383.231	1004.93	1029.713	-616.556	515.874	-506.064	1339.627	1080.541	1005.136	2417.343	400.075	1209.759	1856.349	-335.516
Gene375	1781.661	894.063	2703.189	1756.425	2273.696	246.185	1557.949	995.531	516.914	-680.486	1197.781	-1121.478	171.982	1222.547	462.507	264.793	942.159	1506.642	1283.61	1169.429
Gene376	1959.667	1561.733	974.773	759.751	1621.849	1349.149	-255.085	843.36	1539.247	544.064	54.693	-105.112	1872.646	184.8	893.065	703.894	1992.428	142.176	1517.299	-6.367
Gene377	1066.241	536.6	1887.149	3009.56	889.799	1496.449	732.088	1813.23	334.816	1631.305	1857.615	1912.644	408.197	1608.801	1303.693	1454.721	1279.321	2455.795	293.006	1063.957
Gene378	1286.877	508.572	1690.179	1915.888	1902.912	1921.89	1747.001	-1288.387	-30.515	-91.686	1383.64	1632.627	371.344	975.979	817.65	446.758	691.561	1522.203	934.964	-948.421
Gene379	1889.383	816.884	-330.359	1204.842	-569.824	963.345	-1385.631	2223.199	1362.542	1936.483	535.212	1001.814	542.909	-152.402	99.853	5.469	526.571	312.444	1334.758	813.784
Gene380	1224.68	2102.531	-234.615	1631.359	407.037	2077.967	2281.142	1319.567	962.579	556.17	2109.204	377.923	1064.685	412.697	797.219	760.273	1566.881	843.254	1546.294	-87.294
Gene381	695.852	2551.39	614.92	1904.468	789.019	-304.611	195.535	2803.242	201.117	-560.304	-695.776	591.82	793.803	1677.634	1505.802	1320.982	1371.536	865.182	1333.941	-32.247
Gene382	699.446	3139.985	56.32	973.147	214.996	468.095	3672.653	683.43	1989.454	3341.747	1323.868	-559.326	-313.253	1056.823	376.175	824.309	1425.256	812.434	1271.563	690.237
Gene383	895.023	-485.283	522.882	-763.466	976.721	766.26	219.807	1144.421	1240.765	-963.664	1092.79	49.589	1277.268	2225.575	1399.639	1360.259	-283.251	-81.547	1169.674	1299.651
Gene384	514.351	903.677	1351.076	-684.078	504.317	1385.631	680.83	483.369	1011.404	332.787	2179.231	2325.745	314.71	1448.224	516.69	1169.047	1905.959	2351.715	437.058	151.48
Gene385	687.166	1275.763	599.062	1353.986	3107.646	1684.482	1222.358	-76.533	385.202	1013.568	708.082	-1101.699	737.586	789.16	807.935	2377.271	591.207	150.26	1212.962	941.541
Gene386	1616.433	30.059	326.357	875.598	-259.507	473.855	575.751	396.691	8.8	1587.012	1438.919	915.209	-857.411	334.881	2462.865	1616.6	1305.942	1545.95	75.548	1183.293
Gene387	943.543	1641.891	-215.941	-929.257	489.62	-447.111	2410.193	878.866	1186.405	1677.96	1389.207	1093.504	1269.252	695.196	1120.413	51.507	800.438	79.627	270.239	583.841
Gene388	2676.784	551.765	1184.192	-997.087	-107.778	151.963	2060.732	1062.218	495.483	618.919	963.577	1248.629	1350.246	1616.472	466.012	445.564	1380.633	-114.185	209.086	852.09
Gene389	1219.887	976.252	2138.66	-284.391	1206.834	1193.758	800.684	-174.699	1388.374	2157.209	739.237	1999.389	1069.161	778.563	1161.776	1142.697	679.017	1161.963	1158.138	1435.213
Gene390	2046.723	1080.648	481.532	1289.733	1439.326	1597.529	1414.426	1958.39	1942.616	-719.463	856.437	1910.948	1907.105	753.835	260.699	801.638	1880.87	1002.002	1310.256	297.826
Gene391	1716.468	2380.647	2361.715	1378.476	540.01	1048.927	47.791	2007.473	1578.988	1391.533	2196.518	-1078.953	2098.763	1423.597	1594.537	1016.416	178.013	2610.198	651.35	1907.216
Gene392	1390.606	2412.467	-561.417	3020.292	3020.724	1400.306	1332.714	3305.259	1499.08	3117.329	1798.43	-155.831	2130.827	398.466	1158.871	376.855	1062.813	976.033	-348.748	-263.114
Gene393	2157.441	3205.113	1385.164	175.285	217.656	442.722	741.586	855.742	-498.18	1546.263	1478.279	47.47	1819.448	2457.913	1890.89	740.088	34.377	1028.376	857.577	1006.96
Gene394	611.491	480.002	1666.021	1428.695	947.747	1811.484	955.815	613.162	1692.675	2473.312	1839.645	852.623	1630.914	-146.952	1251.112	1147.669	914.198	2103.639	1138.536	1386.328
Gene395	2379.674	619.331	972.846	693.985	1005.275	1489.18	1369.349	-560.35	2771.922	-950.081	-106.945	405.473	1120.694	1515.038	1736.554	922.053	1306.612	854.976	1341.802	2097.619
Gene396	923.876	1107.728	1817.194	1569.033	100.779	923.023	-157.242	2694.334	1290.441	826.209	-35.844	2043.61	1114.76	1074.889	731.318	1247.6	1004.497	1216.024	-172.434	1862.644
Gene397	990.166	1216.863	2054.033	-63.84	1052.165	2311.534	786.362	2227.376	-395.279	1941.207	1419.679	1827.452	2396.92	1013.423	684.947	-306.357	858.754	338.009	869.726	-149.632
Gene398	259.272	777.211	1610.887	-1282.303	-531.612	743.081	1637.851	2691.202	959.031	1252.158	1344.085	-688.879	1106.015	918.147	1971.714	255.844	3122.272	118.733	80.959	1198.082
Gene399	3233.865	1622.799	-1723.081	46.367	2252.421	673.546	684.297	857.383	393.86	1864.728	-83.505	1057.337	1053.962	388.474	1491.28	27.245	852.721	882.765	1044.713	2262.142
Gene400	1671.842	-117.259	1826.68	1878.602	-66.206	2119.386	967.876	1988.825	-2275.02	117.819	1003.23	1535.71	410.904	698.224	557.152	343.346	1163.742	877.409	1486.468	1319.882
Gene401	1054.96	1154.713	1130.392	1727.394	592.919	-371.541	1152.707	-477.252	1472.397	1573.281	1095.134	3126.094	1117.674	1312.071	1026.369	2077.676	586.228	756.756	686.981	731.009
Gene402	766.635	1149.161	126.867	982.503	1491.256	-0.411	434.187	1386.254	330.558	1887.17	-16.994	1187.455	431.516	353.553	1456.426	2244.626	1671.64	682.283	2239.911	-77.229
Gene403	1179.953	590.626	1855.136	2022.517	554.567	872.277	3322.438	1116.97	1432.94	-644.165	175.116	1913.35	984.94	755.046	916.601	795.374	1716.646	977.852	1583.047	487.202
Gene404	1198.623	-104.125	-888.515	535.21	2219.387	750.762	1185.874	2168.745	718.315	2076.005	1164.965	-110.481	250.373	540.371	104.46	103.312	1902.895	335.382	1562.22	336.235
Gene405	292.418	1774.856	1443.114	655.736	1544.305	299.811	1005.415	1168.888	2505.8	1419.438	734.745	602.134	1464.553	323.779	959.767	-516.063	164.703	1084.661	645.429	-88.834
Gene406	1941.597	2709.811	1692.106	1014.148	-713.015	2186.179	815.458	1759.374	-588.59	1687.705	469.287	887.519	1399.279	919.257	652.998	-228.201	1127.737	-83.264	215.415	-33.685
Gene407	1423.352	372.357	2240.776	1838.289	2477.355	574.249	-1593.98	1080.419	131.429	681.371	914.06	2607.174	1925.636	705.591	1861.846	1012.239	-12.64	307.896	2567.526	958.999
Gene408	853.492	58.088	285.451	1831.547	2079.136	-212.583	-233.074	-706.107	2134.366	3436.533	1228.546	116.132	192.491	1508.882	412.03	724.577	428.132	1598.697	1374.472	874.068
Gene409	2318.275	761.639	1554.271	1230.296	490.32	1045.224	231.868	1874.397	152.86	-118.557	536.872	232.688	1311.206	797.638	-378.278	1340.969	1709.943	1489.766	1137.821	993.814
Gene410	1529.976	-283.939	597.876	822.765	89.162	2170.269	253.879	2365.673	-1127.078	2489.552	-134.877	1933.694	1645.801	437.122	1068.533	2607.76	429.952	2163.157	1762.73	1868.293
Gene411	1041.881	1231.757	378.527	1945.056	972.382	1737.422	798.121	-413.549	1603.826	692.888	1436.868	-1279.57	-805.254	628.078	351.838	-212.093	1785.017	1950.449	217.151	-170.377
Gene412	482.105	2364.941	1712.41	252.058	1678.118	1929.159	1918.716	1027.159	864.647	1491.635	40.922	-977.514	777.146	338.212	738.228	1536.058	451.018	1926.197	636.343	981.388
Gene413	806.27	2109.165	517.695	-120.801	2186.634	1632.091	2104.151	698.796	112.126	1641.64	586.975	39.982	-156.262	1558.74	1067.231	1324.96	105.429	-152.483	1469.214	897.894
Gene414	-176.01	1897.802	-1586.432	483.203	-1055.385	526.658	-314.334	879.911	2573.36	907.117	1041.026	863.925	176.979	812.878	1044.296	1311.636	1921.567	1697.725	1715.053	1902.491
Gene415	1218.789	-985.053	444.628	811.346	172.305	1567.63	249.809	1251.985	2060.277	1945.784	1256.381	1336.647	1985.496	1534.114	58.99	1011.842	-328.065	1244.52	1542.618	338.905
Gene416	1943.893	245.079	265.591	1344.492	3136.62	614.846	1901.982	418.92	991.817	-526.789	1296.912	924.393	2510.499	1205.491	1225.173	1190.326	-124.293	2500.964	787.542	1151.867
Gene417	431.388	540.392	2607.891	-189.731	2005.091	1474.368	397.402	96.077	1565.22	400.112	410.59	1351.198	697.193	1142.814	884.051	1944.832	514.314	1670.24	2721.379	1092.302
Gene418	150.851	1134.402	2422.036	-577.174	1158.264	-415.017	435.394	813.074	484.412	1941.798	377.188	1799.196	1926.573	956.096	1826.592	1626.245	496.982	1194.4	741.396	1162.035
Gene419	841.212	1654.484	918.008	-1055.561	1114.313	871.591	1142.305	1959.584	232.768	2742.317	1324.357	214.321	1910.645	1831.651	575.68	1689.286	1270.416	572.645	1145.478	1905.059
Gene420	1967.354	1765.107	401.795	1922.492	1832.926	1024.377	832.796	864.097	521.456	1766.103	1120.332	861.382	-420.69	909.467	-107.665	-144.577	581.44	1200.463	85.145	1229.713
Gene421	500.774	1270.347	560.231	768.969	1056.085	2215.255	1383.671	-328.959	1324.079	1255.259	1549.283	813.771	750.703	478.3	64.999	2151.357	1457.43	955.419	799.283	1302.321
Gene422	730.595	1165.003	1472.311	2889.86	2358.939	1565.984	2078.22	103.387	1242.042	446.619	845.791	522.17	-14.158	2446.609	807.234	789.706	800.533	843.962	1665.946	1921.696
Gene423	1012.829	283.262	1879.146	2018.664	1644.525	1123.948	1568.502	-339.552	-155.841	-1664.377	635.613	-45.633	476.074	2044.005	484.14	1422.405	1691.462	-139.65	1938.533	1426.894
Gene424	2052.913	1993.938	545.114	1431.584	-164.466	226.161	76.586	611.82	1349.768	1951.247	2116.92	139.302	1056.773	1094.772	71.009	967.693	1699.601	1009.884	-279.019	634.985
