target_id	est_counts
KRT18P19	0
WDR75	0
SLC40A1	0
ASNSD1	0
ANKAR	0
OSGEPL1	0
OSGEPL1-AS1	0
ORMDL1	0
PMS1	0
C2orf88	0
HNRNPCP2	0
MSTN	0
HIBCH	0
INPP1	0
MFSD6	0
NEMP2	0
RN7SKP179	0
NAB1	0
GLS	0
STAT1	0
STAT4	0
RNU6-959P	0
HMGB1P27	0
MYO1B	0
RNU6-1045P	0
NABP1	0
CAVIN2	0
DNAJB1P1	0
TMEFF2	0
PCGEM1	0
RPS17P8	0
GLULP6	0
HNRNPA1P47	0
RNU6-169P	0
SLC39A10	0
AHCYP5	0
RNU6-915P	0
DNAH7	0
STK17B	0
HECW2	0
RN7SL820P	0
CCDC150	0
GTF3C3	0
C2orf66	0
PGAP1	0
ANKRD44	0
HNRNPA3P15	0
ANKRD44-IT1	0
ATP5G2P3	0
NPM1P46	0
SF3B1	0
RNU6-1029P	0
COQ10B	0
HSPD1	0
HSPE1	0
HSPE1-MOB4	0
MOB4	0
RFTN2	1
MARS2	0
BOLL	0
PLCL1	0
RNU7-147P	0
SATB2	0
SATB2-AS1	0
SEPHS1P6	0
FTCDNL1	0
RN7SL717P	0
C2orf69	0
TYW5	0
ERGIC3.1	0
SPATS2L	0
KCTD18	0
SGO2	0
AOX1	0
AOX3P	0
AOX2P	0
RNU1-133P	0
BZW1	0
RNU6-31P	0
RNA5SP115	0
CLK1	0
PPIL3	0
RNU6-312P	0
NIF3L1	0
RNU6-762P	0
ORC2	0
RN7SL274P.1	0
FAM126B	0
HNRNPA1P35	0
NDUFB3	0
RNU6-1206P	0
CFLAR	0
IMPDH1P10	0
CFLAR-AS1	0
RNU7-45P	0
CASP10	0
MTND5P25	0
MTND4P23	0
CASP8	0
ALS2CR12	0
TRAK2	0
STRADB	0
C2CD6	0
MTND4P29	0
MTND5P31	0
TMEM237	0
ENO1P4	0
MPP4	0
RNU6-651P	0
ALS2	0
CDK15	0
UBE2V1P11	0
RNU6-440P	0
FZD7	0
PSMA2P3	0
DAZAP2P1	0
SUMO1	0
NOP58	0
SNORD70	0
SNORD11B	0
SNORD11	0
RN7SL753P	0
RN7SL40P	0
BMPR2	0
MTND4P30	0
FAM117B	0
ICA1L	0
KRT8P15	0
WDR12	0
CARF	0
NBEAL1	0
RPL7P14	0
CYP20A1	0
RN7SL670P	0
MRPL50P2	0
ABI2	0
RAPH1	0
CD28	0
KRT18P39	0
NPM1P33	0
RNU6-474P	0
CTLA4	0
ICOS	0
DSTNP5	0
PARD3B	0
NRP2	0
RN7SKP178	0
INO80D	0
NDUFS1	0
GCSHP3	0
EEF1B2	0
SNORD51	0
SNORA41	0
GPR1	0
RN7SKP200	0
HMGN1P6	0
RN7SKP260	0
ZDBF2	0
HNRNPA1P51	0
ADAM23	0
DYTN	0
MDH1B	0
FASTKD2	0
MIR3130-1	0
MIR3130-2	0
CPO	0
KLF7	0
MIR2355	0
KLF7-IT1	0
MIR1302-4	0
CREB1	0
METTL21A	0
RNU6-664P	0
PPP1R14BP2	0
CCNYL1	0
MIR4775	0
FZD5	0
PLEKHM3	0
RNU6-360P	0
RNA5SP116	0
CRYGEP	0
CRYGD	0
CRYGC	0
CRYGB	0
CRYGA	0
C2orf80	0
TPT1P2	0
IDH1	0
IDH1-AS1	0
PIKFYVE	0
PTH2R	0
RNA5SP117	0
HSPA8P6	0
CRYGFP	0
MEAF6P1	0
PKP4P1	0
MAP2	0
RNA5SP118	0
UNC80	0
SNAI1P1	0
RPE	0
KANSL1L	0
ACADL	0
MYL1	0
LANCL1	0
CPS1	0
ERBB4	0
RNA5SP119	0
MTND2P23	0
MIR548F2	0
PCED1CP	0
MIR4776-1	0
MIR4776-2	0
IKZF2	0
SPAG16	0
MIR4438	0
RPL5P8	0
VWC2L	0
VWC2L-IT1	0
ENSAP3	0
BARD1	0
ABCA12	0
ATIC	0
FN1	0
LINC00607	0
MREG	0
PECR	0
TMEM169	0
XRCC5	0
POLHP1	0
MARCH4	0
SMARCAL1	0
RPL37A	0
PSMB3P2	0
IGFBP2	0
IGFBP5	0
RNA5SP120	0
FABP5P14	0
TNP1	0
RN7SKP43	0
DIRC3	0
RPL7L1P9	0
TNS1	0
RUFY4	0
CXCR2P1	0
CXCR2	0
CXCR1	0
HMGB1P9	0
ARPC2	0
GPBAR1	0
AAMP	0
PNKD	0
TMBIM1	0
CATIP	0
SLC11A1	0
CTDSP1	0
MIR26B	0
VIL1	0
USP37	0
RN7SKP38	0
CNOT9	0
RNU6-136P	0
PLCD4	0
ZNF142	0
BCS1L	0
RNF25	0
STK36	0
TTLL4	0
CYP27A1	0
PRKAG3	0
WNT6	0
WNT10A	0
RNU6-642P	0
KRT8P30	0
CDK5R2	0
LINC00608	0
FEV	0
CRYBA2	0
MIR375	0
CFAP65	0
IHH	0
MIR3131	0
NHEJ1	0
SLC23A3	0
RN7SL764P	0
CNPPD1	0
RETREG2	0
ZFAND2B	0
ABCB6	0
ATG9A	0
ANKZF1	0
GLB1L	0
STK16	0
TUBA4A	0
TUBA4B	0
DNAJB2	0
PTPRN	0
MIR153-1	0
RESP18	0
DNPEP	0
DES	0
SPEG	0
GMPPA	0
ASIC4	0
CHPF	0
TMEM198	0
MIR3132	0
OBSL1	0
INHA	0
RN7SKP213	0
STK11IP	0
SLC4A3	0
RPL23P4	0
MIR4268	0
EPHA4	0
TMEM256P2	0
HSPA9P1	0
PAX3	0
CCDC140	0
SGPP2	0
NANOGP2	0
RNU6-619P	0
GAPDHP49	0
FARSB	0
MOGAT1	0
ACSL3	0
ATG12P2	0
KCNE4	0
RN7SL807P	0
HIGD1AP4	0
SCG2	0
AP1S3	0
WDFY1	0
MRPL44	0
SERPINE2	0
FAM124B	0
CUL3	0
DOCK10	0
MIR4439	0
NYAP2	0
MIR5702	0
IRS1	0
RHBDD1	0
COL4A4	0
COL4A3	0
MFF	0
TM4SF20	0
MIR5703	0
AGFG1	0
C2orf83	0
SLC19A3	0
RNA5SP121	0
SNRPGP8	0
CCL20	0
TDGF1P2	0
DAW1	0
SPHKAP	0
RNU6-624P	0
RPL7L1P10	0
PID1	0
RN7SKP283	0
DNER	0
RNU7-9P	0
TRIP12	0
RNU6-613P	0
FBXO36	0
RNU6-964P	0
FBXO36-IT1	0
RNU6-1027P	0
SLC16A14	0
RNY4P19	0
SP110	0
SP140	0
SP140L	0
SP100	0
RN7SL834P	0
HMGB1P3	0
TPM3P8	0
RNU6-451P	0
CAB39	0
BANF1P3	0
RNU6-268P	0
ITM2C	0
GPR55	0
COX20P2	0
SPATA3-AS1	0
SPATA3	0
C2orf72	0
PSMD1	0
HTR2B	0
RNU1-93P	0
ARMC9	0
MIR4777	0
B3GNT7	0
ZBTB8OSP2	0
NCL	0
SNORA75	0
SNORD20	0
SNORD82	0
RNU2-22P	0
LINC00471	0
NMUR1	0
TEX44	0
RN7SL499P	0
PTMA	0
PDE6D	0
COPS7B	0
MIR1471	0
NPPC	0
DIS3L2	0
MIR562	0
ECEL1P3	0
ALPP	0
ECEL1P2	0
ALPPL2	0
DIS3L2P1	0
ALPI	0
ECEL1	0
PRSS56	0
CHRND	0
CHRNG	0
TIGD1	0
EIF4E2	0
MIR5001	0
EFHD1	0
RN7SL359P	0
GIGYF2	0
KCNJ13	0
RNU6-107P	0
SNORC	0
NGEF	0
NEU2	0
INPP5D	0
RN7SL32P	0
ATG16L1	0
SCARNA5	0
SCARNA6	0
SAG	0
DGKD	0
USP40	0
UGT1A12P	0
UGT1A11P	0
UGT1A8	0
UGT1A10	0
UGT1A13P	0
UGT1A9	0
UGT1A7	0
UGT1A6	0
UGT1A5	0
UGT1A4	0
RPL17P11	0
UGT1A3	0
DNAJB3	0
UGT1A2P	0
UGT1A1	0
MROH2A	0
HJURP	0
MSL3P1	0
TRPM8	0
SPP2	0
HSPE1P9	0
ARL4C	0
SH3BP4	0
AGAP1	0
AGAP1-IT1	0
TMSB10P1	0
RNU7-127P	0
RN7SL204P	0
GBX2	0
ASB18	0
RNU1-31P	0
IQCA1	0
RPL3P5	0
ACKR3	0
RNU6-1051P	0
COPS8	0
COL6A3	0
MLPH	0
RNU6-1140P	0
PRLH	0
RAB17	0
LRRFIP1	0
RBM44	0
RAMP1	0
UBE2F	0
UBE2F-SCLY	0
RNU6-1333P	0
SCLY	0
ESPNL	0
KLHL30	0
ERFE	0
ILKAP	0
HES6	0
PER2	0
TRAF3IP1	0
RNU6-234P	0
ASB1	0
LINC01107	0
TWIST2	0
HDAC4	0
MIR4440	0
MIR4441	0
MIR4269	0
MIR2467	0
NDUFA10	0
MIR4786	0
OR6B2	0
PRR21	0
OR6B3	0
OR9S24P	0
OR5S1P	0
COPS9	0
OTOS	0
GPC1	0
MIR149	0
ANKMY1	0
DUSP28	0
RNPEPL1	0
CAPN10-AS1	0
CAPN10	0
GPR35	0
AQP12B	0
AQP12A	0
KIF1A	0
AGXT	0
C2orf54	0
SNED1	0
MTERF4	0
PASK	0
PPP1R7	0
ANO7	0
HDLBP	0
SEPT2	0
FARP2	0
MIR3133	0
STK25	0
BOK-AS1	0
BOK	0
THAP4	0
RNA5SP122	0
ATG4B	0
DTYMK	0
ING5	0
D2HGDH	0
GAL3ST2	0
NEU4	0
PDCD1	0
RTP5	0
CICP10	0
DEFB125	0
DEFB126	0
DEFB127	0
DEFB128	0
DEFB129	0
DEFB132	0
C20orf96	0
ZCCHC3	0
SOX12	0
NRSN2	0
TRIB3	0
RBCK1	0
TBC1D20	0
CSNK2A1	0
TCF15	0
SRXN1	0
SCRT2	0
SLC52A3	0
FAM110A	0
ANGPT4	0
RSPO4	0
PSMF1	0
ACTG1P3	0
TMEM74B	0
C20orf202	0
RAD21L1	0
SNPH	0
SDCBP2	0
SDCBP2-AS1	0
FKBP1A	0
NSFL1C	0
SIRPB2	0
RNU6-917P	0
SIRPD	0
SIRPB1	0
SIRPG	0
SIRPB3P	0
RN7SL561P	0
SIRPA	0
PDYN	0
RPL7P2	0
STK35	0
TGM3	0
TGM6	0
SNRPB	0
SNORD119	0
ZNF343	0
TMC2	0
NOP56	0
MIR1292	0
SNORD110	0
SNORA51	0
SNORD86	0
SNORD56	0
SNORD57	0
IDH3B	0
EBF4	0
RPL19P1	0
CPXM1	0
TMEM239	0
C20orf141	0
PCED1A	0
VPS16	0
PTPRA	0
GNRH2	0
MRPS26	0
OXT	0
AVP	0
RN7SL555P	0
UBOX5-AS1	0
UBOX5	0
FASTKD5	0
DDRGK1	0
ITPA	0
SLC4A11	0
C20orf194	0
RN7SL839P	0
RNU6-1019P	0
UBE2V1P1	0
ATRN	0
SF3A3P1	0
GFRA4	0
ADAM33	0
SIGLEC1	0
HSPA12B	0
C20orf27	0
SPEF1	0
CENPB	0
CDC25B	0
AP5S1	0
MAVS	0
PANK2	0
MIR103A2	0
RNF24	0
FTLP3	0
RPL21P2	0
SMOX	0
ADRA1D	0
RPS4XP2	0
PRNP	0
PRND	0
PRNT	0
RASSF2	0
SLC23A2	0
RN7SL514P	0
RNA5SP474	0
TMEM230	0
PCNA	0
CDS2	0
UBE2D3P1	0
PROKR2	0
RNA5-8SP7	0
LINC00658	0
LINC00654	0
RPS18P1	0
GPCPD1	0
C20orf196	0
RNU1-55P	0
CHGB	0
TRMT6	0
MCM8	0
RN7SL498P	0
CRLS1	0
LRRN4	0
FERMT1	0
TARDBPP1	0
CASC20	0
BMP2	0
RN7SL547P	0
HAO1	0
TMX4	0
PHKBP1	0
PLCB1	0
PLCB1-IT1	0
RNU105B	0
PLCB4	0
LAMP5	0
PAK5	0
ANKEF1	0
SNAP25-AS1	0
SNAP25	0
HIGD1AP15	0
RPL23AP6	0
SDAD1P2	0
MKKS	0
SLX4IP	0
JAG1	0
FAT1P1	0
C20orf187	0
RPS11P1	0
PGAM3P	0
LINC00687	0
RN7SKP111	0
BTBD3	0
PA2G4P2	0
SPTLC3	0
ISM1	0
ISM1-AS1	0
TASP1	0
GAPDHP2	0
ESF1	0
NDUFAF5	0
SEL1L2	0
RNU6-278P	0
MACROD2	0
RPS3P1	0
AIMP1P1	0
RN7SL864P	0
FLRT3	0
RNU6-228P	0
MACROD2-IT1	0
RPS10P2	0
MACROD2-AS1	0
RNU6-1159P	0
RNU6-115P	0
RNA5SP475	0
ENSAP1	0
PPIAP17	0
KIF16B	0
RPLP0P1	0
SNRPB2	0
OTOR	0
RNU6-27P	0
RNU1-131P	0
PCSK2	0
DYNLT3P1	0
BFSP1	0
RPS27AP2	0
DSTN	0
RN7SKP69	0
RRBP1	0
BANF2	0
RNU6-192P	0
SNX5	0
OVOL2	0
SNORD17	0
MGME1	0
PTMAP3	0
RPL15P1	0
RNU7-137P	0
PET117	0
KAT14	0
RN7SL14P	0
RNU2-56P	0
ZNF133	0
RN7SKP74	0
RNY4P11	0
LINC00851	0
DZANK1	0
GCNT1P1	0
RNA5SP476	0
POLR3F	0
MIR3192	0
RPL21P3	0
RBBP9	0
RPS19P1	0
SEC23B	0
SMIM26	0
DTD1	0
RN7SL638P	0
RNU6ATAC34P	0
DUXAP7	0
EEF1A1P34	0
LINC00652	0
C20orf78	0
SCP2D1	0
SLC24A3	0
RIN2	0
NAA20	0
CRNKL1	0
CFAP61	0
RPL17P1	0
RN7SL690P	0
INSM1	0
RALGAPA2	0
EIF4E2P1	0
RN7SL607P	0
MRPS11P1	0
LINC00237	0
RPL24P2	0
KIZ	0
RNA5SP477	0
RPS15AP1	0
ZNF877P	0
XRN2	0
NKX2-4	0
RN7SKP140	0
GSTM3P1	0
NKX2-2	0
NKX2-2-AS1	0
PAX1	0
SLC25A6P1	0
RPL41P1	0
LINC00261	0
FOXA2	0
KRT18P3	0
SSTR4	0
THBD	0
CD93	0
LINC00656	0
RNA5SP478	0
NXT1	0
GZF1	0
NAPB	0
RNA5SP479	0
CSTL1	0
CST11	0
CST12P	0
CST8	0
CST13P	0
CST9LP1	0
CST9L	0
CST9	0
CST3	0
CST4	0
CST2P1	0
CST1	0
CST2	0
CST5	0
CSTP1	0
GGTLC1	0
POM121L3P	0
RNU1-23P	0
GAPDHP53	0
SYNDIG1	0
CST7	0
APMAP	0
RNU6-1257P	0
ACSS1	0
VSX1	0
ENTPD6	0
PYGB	0
ABHD12	0
PPIAP2	0
GINS1	0
NINL	0
RNU6ATAC17P	0
NANP	0
ZNF337-AS1	0
RN7SL594P	0
MED28P7	0
ZNF337	0
VN1R108P	0
FAM182B	0
CFTRP1	0
FAM182A	0
NCOR1P1	0
MIR663A	0
FRG1BP	0
MLLT10P1	0
DEFB115	0
DKKL1P1	0
DEFB116	0
RPL31P3	0
HAUS6P2	0
RNA5SP480	0
DEFB117	0
DEFB118	0
DEFB119	0
DEFB121	0
DEFB122	0
DEFB123	0
DEFB124	0
REM1	0
LINC00028	0
HM13	0
HM13-IT1	0
HM13-AS1	0
RNU6-384P	0
ID1	0
MIR3193	0
COX4I2	0
BCL2L1	0
TPX2	0
MYLK2	0
FOXS1	0
DUSP15	0
TTLL9	0
RNU1-94P	0
PDRG1	0
XKR7	0
RNA5SP481	0
CCM2L	0
RNA5SP482	0
HCK	0
TM9SF4	0
RSL24D1P6	0
TSPY26P	0
PLAGL2	0
POFUT1	0
MIR1825	0
KIF3B	0
ASXL1	0
NOL4L	0
C20orf203	0
BAK1P1	0
COMMD7	0
DNMT3B	0
MAPRE1	0
EFCAB8	0
SUN5	0
BPIFB2	0
BPIFB6	0
PUDPP3	0
BPIFB3	0
BPIFB4	0
BPIFA2	0
SOCS2P1	0
BPIFA4P	0
BPIFA3	0
BPIFA1	0
RPL12P3	0
BPIFB1	0
BPIFB5P	0
BPIFB9P	0
CDK5RAP1	0
SNTA1	0
RN7SL511P	0
CBFA2T2	0
NECAB3	0
C20orf144	0
ACTL10	0
E2F1	0
PXMP4	0
ZNF341	0
RPL31P2	0
CHMP4B	0
TPM3P2	0
PIGPP3	0
RALY	0
MIR4755	0
EIF2S2	0
RPS2P1	0
ASIP	0
XPOTP1	0
AHCY	0
ITCH	0
CDC42P1	0
ITCH-AS1	0
ITCH-IT1	0
MIR644A	0
FDX1P1	0
DYNLRB1	0
MAP1LC3A	0
PIGU	0
NCOA6	0
TP53INP2	0
HMGB3P1	0
GGT7	0
ACSS2	0
GSS	0
MYH7B	0
MIR499A	0
TRPC4AP	0
RNU6-407P	0
EDEM2	0
PROCR	0
RNA5SP483	0
MMP24-AS1	0
MT1P3	0
MMP24	0
EIF6	0
FAM83C-AS1	0
FAM83C	0
UQCC1	0
GDF5OS	0
GDF5	0
MIR1289-1	0
CEP250	0
C20orf173	0
ERGIC3	0
RPL36P4	0
FER1L4	0
RPL37P1	0
SPAG4	0
CPNE1	0
RN7SKP271	0
RNU6-759P	0
RBM12	0
NFS1	0
ROMO1	0
RBM39	0
RPF2P1	0
RNU6-1166P	0
PHF20	0
COX7BP2	0
HIGD1AP16	0
RNU4-40P	0
RNU6-937P	0
SCAND1	0
CNBD2	0
NORAD	0
HMGB3P2	0
EPB41L1	0
AAR2	0
DLGAP4	0
MYL9	0
TGIF2	0
TGIF2-C20orf24	0
C20orf24	0
SLA2	0
HNRNPA3P2	0
NDRG3	0
DSN1	0
SOGA1	0
RN7SL156P	0
TLDC2	0
SAMHD1	0
RBL1	0
RPS3AP3	0
RPS27AP3	0
MROH8	0
RPN2	0
GHRH	0
MANBAL	0
SRC	0
RPL7AP14	0
BLCAP	0
NNAT	0
PPIAP3	0
LINC00489	0
CTNNBL1	0
VSTM2L	0
RN7SKP185	0
TTI1	0
RPRD1B	0
RN7SL237P	0
TGM2	0
KIAA1755	0
BPI	0
LBP	0
SNHG17	0
SNORA71B	0
SNORA71A	0
SNORA71C	0
SNORA71D	0
SNHG11	0
SNORA60	0
RALGAPB	0
MIR548O2	0
RPS3P2	0
ADIG	0
ARHGAP40	0
SLC32A1	0
ACTR5	0
RN7SKP173	0
PPP1R16B	0
RN7SL116P	0
FAM83D	0
DHX35	0
NPM1P19	0
ATG3P1	0
RN7SL680P	0
RN7SL194P	0
HSPE1P1	0
MAFB	0
RNA5SP484	0
RNU2-52P	0
TOP1	0
PLCG1	0
ZHX3	0
RPL23AP81	0
RN7SL615P	0
LPIN3	0
EMILIN3	0
CHD6	0
RPL12P11	0
RNU6-1018P	0
PTPRT	0
RN7SKP100	0
RN7SL666P	0
PPIAP21	0
RNU6-743P	0
EIF4EBP2P1	0
SRSF6	0
RNU6-1251P	0
L3MBTL1	0
SGK2	0
IFT52	0
RPL27AP	0
MYBL2	0
GTSF1L	0
RNU6-639P	0
TOX2	0
RN7SL443P	0
JPH2	0
OSER1	0
OSER1-AS1	0
GDAP1L1	0
FITM2	0
R3HDML	0
HNF4A	0
HNF4A-AS1	0
MIR3646	0
LINC01620	0
RPL37AP1	0
TTPAL	0
SERINC3	0
PKIG	0
ADA	0
WISP2	0
KCNK15	0
RIMS4	0
RN7SL31P	0
YWHAB	0
PABPC1L	0
TOMM34	0
STK4-AS1	0
STK4	0
KCNS1	0
WFDC5	0
WFDC12	0
PI3	0
SEMG1	0
SEMG2	0
SLPI	0
MATN4	0
RBPJL	0
SDC4	0
SYS1	0
SYS1-DBNDD2	0
TP53TG5	0
DBNDD2	0
PIGT	0
WFDC2	0
RPL5P2	0
SPINT3	0
WFDC6	0
EPPIN-WFDC6	0
EPPIN	0
HSPD1P21	0
WFDC8	0
RNA5SP485	0
CCNB1IP1P2	0
WFDC9	0
WFDC10A	0
RPS2P7	0
WFDC11	0
WFDC10B	0
WFDC13	0
MIR3617	0
SPINT4	0
HNRNPA1P3	0
WFDC3	0
SPINT5P	0
RNU6ATAC38P	0
DNTTIP1	0
UBE2C	0
TNNC2	0
SNX21	0
ACOT8	0
ZSWIM3	0
ZSWIM1	0
SPATA25	0
NEURL2	0
CTSA	0
PLTP	0
PCIF1	0
ZNF335	0
FTLP1	0
MMP9	0
SLC12A5	0
NCOA5	0
RPL13P2	0
CD40	0
CDH22	0
SLC35C2	0
ELMO2	0
ZNF663P	0
MKRN7P	0
ZNF840P	0
ZNF334	0
OCSTAMP	0
SLC13A3	0
TP53RK	0
SLC2A10	0
RN7SKP33	0
EYA2	0
GAPDHP54	0
MIR3616	0
ZMYND8	0
RN7SL243P	0
RPL35AP	0
RNU6-497P	0
RNU6-563P	0
NCOA3	0
SULF2	0
RNU7-173P	0
SRMP1	0
RNA5SP486	0
RNU7-92P	0
LINC00494	0
RNU7-144P	0
PREX1	0
ARFGEF2	0
SNAP23P1	0
CSE1L	0
STAU1	0
ARPC3P1	0
DDX27	0
ZNFX1	0
ZFAS1	0
SNORD12C	0
SNORD12B	0
SNORD12	0
KCNB1	0
PTGIS	0
B4GALT5	0
RN7SL197P	0
SNRPFP1	0
RNU6-919P	0
SLC9A8	0
RNU7-72P	0
SPATA2	0
RNF114	0
KRT18P4	0
RNU6-147P	0
SNAI1	0
TRERNA1	0
UBE2V1	0
TMEM189-UBE2V1	0
TMEM189	0
CEBPB	0
RN7SL636P	0
COX6CP2	0
PTPN1	0
RN7SL672P	0
MIR645	0
RIPOR3	0
MIR1302-5	0
RPL36P2	0
PARD6B	0
BCAS4	0
TMSB4XP6	0
ADNP	0
PSMD10P1	0
DPM1	0
MOCS3	0
KCNG1	0
RPSAP1	0
NFATC2	0
MIR3194	0
ATP9A	0
SALL4	0
RNU6-347P	0
RNU7-6P	0
RN7SL603P	0
ZFP64	0
ERP29P1	0
MRPS33P4	0
RPL36P1	0
TSHZ2	0
RN7SKP184	0
PPIAP10	0
ZNF217	0
RNU7-14P	0
SUMO1P1	0
BCAS1	0
MIR4756	0
CYP24A1	0
PFDN4	0
DOK5	0
RNU4ATAC7P	0
RPL12P4	0
CBLN4	0
RNA5SP487	0
MC3R	0
FAM210B	0
AURKA	0
CSTF1	0
CASS4	0
RPL39P	0
RTFDC1	0
GCNT7	0
FAM209A	0
FAM209B	0
RPS4XP3	0
TFAP2C	0
RNU6-1146P	0
RN7SL170P	0
PTMAP6	0
RNU6-929P	0
BMP7	0
MIR4325	0
SPO11	0
RAE1	0
MTND1P9	0
MTRNR2L3	0
RBM38	0
HMGB1P1	0
CTCFL	0
PCK1	0
ZBP1	0
PMEPA1	0
MIR4532	0
C20orf85	0
ANKRD60	0
PPP4R1L	0
RAB22A	0
VAPB	0
APCDD1L	0
APCDD1L-AS1	0
STX16	0
STX16-NPEPL1	0
NPEPL1	0
PIEZO1P2	0
MIR296	0
MIR298	0
GNAS-AS1	0
GNAS	0
NELFCD	0
CTSZ	0
TUBB1	0
ATP5E	0
PRELID3B	0
MRPS16P2	0
ZNF831	0
EDN3	0
PIEZO1P1	0
PHACTR3	0
RNU7-141P	0
SYCP2	0
FAM217B	0
PPP1R3D	0
CDH26	0
C20orf197	0
MIR646	0
MTCO2P1	0
MIR4533	0
MIR548AG2	0
CDH4	0
TAF4	0
MIR1257	0
LSM14B	0
PSMA7	0
SS18L1	0
MTG2	0
HRH3	0
OSBPL2	0
ADRM1	0
LAMA5	0
MIR4758	0
RPS21	0
CABLES2	0
RBBP8NL	0
GATA5	0
C20orf166-AS1	0
MIR1-1HG	0
MIR1-1	0
MIR133A2	0
RPL7P3	0
SLCO4A1	0
LINC00686	0
NTSR1	0
LINC00659	0
MRGBP	0
OGFR-AS1	0
OGFR	0
COL9A3	0
TCFL5	0
DPH3P1	0
ARF4P2	0
DIDO1	0
GID8	0
SLC17A9	0
BHLHE23	0
LINC00029	0
LINC01056	0
HAR1B	0
HAR1A	0
MIR124-3	0
YTHDF1	0
BIRC7	0
MIR3196	0
NKAIN4	0
ARFGAP1	0
MIR4326	0
COL20A1	0
RNU6-994P	0
CHRNA4	0
KCNQ2	0
EEF1A2	0
PPDPF	0
PTK6	0
SRMS	0
FNDC11	0
HELZ2	0
GMEB2	0
STMN3	0
RTEL1	0
RTEL1-TNFRSF6B	0
TNFRSF6B	0
ARFRP1	0
ZGPAT	0
LIME1	0
SLC2A4RG	0
ZBTB46	0
ABHD16B	0
TPD52L2	0
DNAJC5	0
RNU1-134P	0
MIR941-2	0
MIR941-3	0
MIR941-1	0
UCKL1	0
MIR1914	0
MIR647	0
ZNF512B	0
SAMD10	0
PRPF6	0
C20orf204	0
SOX18	0
TCEA2	0
RGS19	0
OPRL1	0
LKAAEAR1	0
NPBWR2	0
MYT1	0
PCMTD2	0
CICP4	0
LINC00266-1	0
MIR3648-1	0
MIR3687-1	0
TEKT4P2	0
RN7SL52P	0
IGHV1OR21-1	0
SLC25A15P4	0
TPTE	0
CYCSP41	0
BAGE2	0
VN1R7P	0
EIF3FP1	0
ANKRD30BP2	0
RNU6-614P	0
ZNF355P	0
FGF7P2	0
ANKRD30BP1	0
MIR3156-3	0
GTF2IP2	0
VN1R8P	0
SNX19P1	0
OR4K11P	0
OR4K12P	0
POTED	0
RNU6-286P	0
MIR3118-5	0
GRAMD4P1	0
CXADRP1	0
FEM1AP1	0
TERF1P1	0
FAM207CP	0
GXYLT1P2	0
CNN2P7	0
ZNF114P1	0
CYP4F29P	0
SNX18P13	0
ANKRD20A11P	0
RHOT1P2	0
RNU6-954P	0
NF1P3	0
PPP6R2P1	0
ANKRD20A18P	0
RNA5SP488	0
LIPI	0
ERLEC1P1	0
RBM11	0
ABCC13	0
HSPA13	0
SAMSN1	0
SAMSN1-AS1	0
POLR2CP1	0
GAPDHP16	0
RBMX2P1	0
NRIP1	0
CYCSP42	0
RNU6-1326P	0
RAD23BP3	0
USP25	0
RBPMSLP	0
RNU6-426P	0
MIR99AHG	0
VDAC2P1	0
RPS26P5	0
MIR99A	0
MIRLET7C	0
MIR125B2	0
RNU1-98P	0
NEK4P1	0
RNU6-113P	0
LINC01549	0
RNU7-168P	0
RPL39P40	0
RN7SL163P	0
CXADR	0
BTF3L4P1	0
BTG3	0
C21orf91-OT1	0
C21orf91	0
CHODL-AS1	0
RPL37P3	0
CHODL	0
TMPRSS15	0
MIR548X	0
PPIAP22	0
SLC6A6P1	0
RNU1-139P	0
RPL37P4	0
C1QBPP1	0
RNU6-772P	0
RN7SKP147	0
FDPSP6	0
KRT18P2	0
RPS3AP1	0
LINC00320	0
PPIAP1	0
NCAM2	0
LINC00317	0
LINC00308	0
RNU4-45P	0
MAPK6PS2	0
RN7SL609P	0
ZNF299P	0
MSANTD2P1	0
RNU2-55P	0
EEF1A1P1	0
TUBAP	0
RNA5SP489	0
RPL13AP7	0
LINC00158	0
MIR155HG	0
LINC00515	0
MRPL39	0
JAM2	0
RNGTTP1	0
FDX1P2	0
ATP5J	0
GABPA	0
APP	0
RNU6-123P	0
RNU6-926P	0
CYYR1	0
ADAMTS1	0
ADAMTS5	1
MIR4759	0
GPX1P2	0
EIF4A1P1	0
RPL10P1	0
NCSTNP1	0
LINC00113	0
LINC00314	0
LINC00161	0
RNU6-872P	0
N6AMT1	0
HSPD1P7	0
THUMPD1P1	0
LTN1	0
RPL23P2	0
RWDD2B	0
USP16	0
CCT8	0
MAP3K7CL	0
RPL12P9	0
LINC00189	0
BACH1	0
GAPDHP14	0
BACH1-IT1	0
BACH1-AS1	0
BACH1-IT2	0
BACH1-IT3	0
GRIK1	0
GRIK1-AS2	0
GRIK1-AS1	0
CLDN17	0
LINC00307	0
CLDN8	0
RPL8P2	0
KRTAP24-1	0
KRTAP25-1	0
KRTAP26-1	0
KRTAP27-1	0
KRTAP23-1	0
KRTAP13-6P	0
KRTAP13-2	0
MIR4327	0
KRTAP13-1	0
KRTAP13-3	0
KRTAP13-4	0
KRTAP13-5P	0
KRTAP15-1	0
KRTAP19-1	0
KRTAP19-2	0
KRTAP19-3	0
KRTAP19-4	0
KRTAP19-5	0
KRTAP19-9P	0
KRTAP19-10P	0
KRTAP19-11P	0
KRTAP19-6	0
KRTAP19-7	0
KRTAP22-2	0
KRTAP6-3	0
KRTAP6-2	0
