logFC	AveExpr	t	P.Value	adj.P.Val	B
U13	1.4605	3.818	6.40115285625869	9.34471395938663e-05	0.000628451551701163	0.943758624990638
bmo-miR-2776	0.928249999999998	5.857375	6.39849529985544	9.37556421396361e-05	0.000630149862213745	0.940218525852226
hsa-miR-8085	-0.9085	1.54825	-6.39581198761351	9.40682537636968e-05	0.000631873747536813	0.9366431735427
ppy-miR-933	0.943499999999999	5.1235	6.39230516249195	9.44785089053434e-05	0.000634251075287034	0.931969109319278
hhv6b-miR-Ro6-2-3p	-1.53575	1.970375	-6.38732465362473	9.50644999113911e-05	0.000637804612635543	0.925328062346061
U36A	-0.801750000000001	2.071125	-6.38676462453796	9.51306368990642e-05	0.000637868201435179	0.924581110858764
hsa-mir-4259	-0.91225	1.246625	-6.38492838950924	9.53478379281608e-05	0.000638944023449544	0.922131700557914
mml-miR-187-5p	-0.7505	1.30325	-6.38293373514578	9.5584386331277e-05	0.000640148138796857	0.919470465779558
hsa-miR-4449	-2.71025	3.733375	-6.37775317783001	9.62017280052973e-05	0.000643899556411199	0.912556199362681
ENSG00000238692	1.496	1.5475	6.37424940438606	9.66217019613754e-05	0.000646326274914536	0.907877855609332
hsa-mir-8075	1.272	6.976	6.37180162612453	9.69162783804282e-05	0.000647911794540891	0.90460854647119
hsa-miR-4327	-1.19725	1.406625	-6.37064944080755	9.70552738604092e-05	0.000648455948439458	0.903069387226866
ccr-miR-143	-0.676500000000002	10.82375	-6.36891295301285	9.72651653805864e-05	0.000649472854006312	0.900749349836101
hsa-mir-361	1.10375	3.359125	6.361825403987	9.81269566916884e-05	0.000654838932089525	0.891275885712766
mmu-miR-7654-5p	-1.3925	1.32775	-6.34640776454985	0.000100030307195208	0.0006671452597178	0.87064518868403
SNORD123	-0.938750000000001	5.272375	-6.33796507512221	0.000101089484385056	0.000673810192544089	0.859334498179679
hsa-miR-6846-5p	-1.55875	2.769625	-6.33105095993308	0.00010196593713629	0.000679250012000211	0.850064607155248
bbe-miR-31-5p	2.4545	2.049	6.32976180913172	0.000102130261435458	0.000679942331898516	0.848335516137137
hsa-miR-6775-5p	-0.797000000000002	8.18675	-6.32486832396377	0.00010275663363848	0.000683708145095746	0.841770056309279
hsa-mir-572	-0.8825	1.39625	-6.32419369132264	0.000102843313077445	0.000683880696175944	0.840864670341489
mdo-miR-7301-3p	-1.60275	4.931875	-6.32238383562717	0.000103076241580273	0.000685024986842215	0.838435467967473
mdo-miR-7371j-3p	0.81575	2.417625	6.32038162471051	0.000103334591626163	0.000686336774352417	0.835747578460166
ngi-miR-210	-0.88525	5.464125	-6.31200214763822	0.000104423444576311	0.000693159869717046	0.824492685019694
hsa-mir-1914	-1.2285	1.46475	-6.30440332537982	0.000105421597959046	0.000699373217338211	0.814278263896224
tca-miR-14-5p	-1.218	1.7925	-6.30211699159098	0.00010572393944862	0.00070096590713343	0.81120344675975
mmu-miR-7082-5p	-0.9375	6.48925	-6.28942740677048	0.000107419138985669	0.000711786148734938	0.794124992809504
aca-miR-129a-3p	1.7105	1.992	6.28616865299684	0.0001078592063735	0.000714281732560506	0.789735695780376
oar-miR-381-3p	1.6315	1.739	6.28292412050474	0.000108299291982034	0.000716774502724124	0.78536414901196
mmu-mir-29b-1.1	3.29675	5.450125	6.26030248786654	0.0001114222000935	0.000737010063838201	0.754845722230742
U25	0.670249999999998	6.735375	6.25884390037385	0.000111626874417037	0.00073793033011568	0.752875626513122
cfa-miR-1843	2.22375	2.671875	6.25294769098223	0.00011245840722488	0.000742698303317839	0.744908796401397
sme-miR-124d-3p	1.50875	2.158375	6.25279472931386	0.000112480068143268	0.000742698303317839	0.744702056142289
mghv-miR-M1-4-3p	-1.414	2.081	-6.24185103742459	0.000114041581000427	0.000752294111249183	0.729902646167625
cfa-miR-1844	-3.4025	4.43825	-6.24167438173016	0.000114066978850804	0.000752294111249183	0.729663619288521
ipu-miR-210	-0.88425	6.083875	-6.23728052976726	0.000114700657306302	0.000756030444938146	0.723717103527688
bta-miR-320b	0.66175	9.604125	6.23609393966273	0.000114872438886193	0.000756719670556324	0.722110763111047
hsa-miR-4689	-3.17575	5.857875	-6.23363456624963	0.000115229366979014	0.000758627025409206	0.71878079901202
dre-miR-27d	0.755249999999999	5.139625	6.22528115492045	0.000116450680431973	0.00076601092843515	0.707464331055323
hsa-miR-4638-5p	-0.79	1.56775	-6.22503415481718	0.000116487005638744	0.00076601092843515	0.707129574854193
hsa-miR-6879-3p	-1.145	2.00375	-6.21896996967551	0.000117382693762583	0.000771450301447264	0.698908297117718
U63	0.691	7.562	6.21606509914479	0.000117814383355527	0.000773835663836944	0.694968389763631
oar-let-7i	0.6715	10.70975	6.20461987227576	0.000119532031751912	0.000784659832923046	0.679434099837454
mdv2-miR-M19-5p	-3.05025	4.700125	-6.1916985808106	0.00012150381164743	0.000797138643080865	0.661875275748084
ENSG00000201300	2.89675	1.934375	6.19099077748292	0.000121612833393331	0.000797389212779337	0.660912790028252
ggo-miR-502a	-0.866250000000002	6.192625	-6.1886198139457	0.000121978800257484	0.000799323244062141	0.657688214328157
bta-miR-2409	-1.11775	1.359125	-6.18763539568296	0.000122131098546013	0.000799855676225139	0.656349156605941
ENSG00000252840	-0.674000000000001	7.75425	-6.17732478871184	0.000123738655202588	0.000809575638219299	0.64231630208943
hsa-miR-6787-3p	-1.46425	1.724375	-6.17719474887965	0.000123759075624038	0.000809575638219299	0.642139225161337
xbo-miR-92b	0.943499999999999	5.554	6.16364059844507	0.00012590762833381	0.000823152194995376	0.623669892093586
gga-miR-6664-3p	-0.9605	1.476	-6.16247501236973	0.00012609426706486	0.000823893939997792	0.622080471990982
tca-miR-87a-5p	1.02025	1.565375	6.1428287277215	0.000129285545663334	0.000844255610833999	0.595262816631214
HBI-6	-0.655	1.219	-6.13656676337363	0.000130320985963626	0.000850523860857104	0.586704152631825
hbv-miR-B26-5p	-0.669750000000001	8.082625	-6.13568877989218	0.000130466879127506	0.000850982691319504	0.585503728626733
cgr-miR-93-5p	0.648249999999999	9.935375	6.13056585041997	0.000131321676809311	0.000856062210491734	0.578497323497992
HBII-115	-1.01825	6.096125	-6.12992572330297	0.000131428911421111	0.000856265442580362	0.577621600959075
ccr-miR-218a	1.08375	5.747625	6.12810320384311	0.000131734740093953	0.000857761540762132	0.575128009959442
cel-miR-4935	-1.6055	2.16625	-6.12660012493929	0.00013198754376628	0.000858739533875902	0.573071143708786
pma-miR-203a-3p	-1.0245	1.50825	-6.12630349363436	0.000132037496281683	0.000858739533875902	0.572665186928889
bbe-miR-2071-5p	-1.10425	1.439375	-6.12373375521813	0.000132471094879647	0.000861062116717704	0.569147856883209
hsa-miR-3679-5p	-1.86175	3.093375	-6.12311308719077	0.000132576052409649	0.000861247084840062	0.568298183716793
mmu-miR-8113	-1.76125	2.024625	-6.10202164706583	0.000136196676272744	0.000884257313424773	0.539393797438022
pma-miR-210	-0.80375	5.246375	-6.09820558169988	0.000136863098733856	0.00088790745773287	0.534157714811283
ACA16.1	-0.8195	1.761	-6.0978999604544	0.000136916623434381	0.00088790745773287	0.533738281952164
gga-miR-1550-5p	-0.71475	1.094375	-6.09390178270544	0.000137618928413558	0.000891948126701114	0.528250041513449
mmu-miR-7046-5p	-2.251	4.0555	-6.09079824925432	0.000138166767423603	0.000894983583230679	0.523988375023574
cgr-miR-24-5p	-1.3285	2.54125	-6.07329182896864	0.000141301493216705	0.000914762628311481	0.499924726743695
bta-miR-2415-5p	-1.1725	1.925	-6.06664449743823	0.000142511833463817	0.000922067943181411	0.490776683971831
hsa-miR-4306	1.14425	3.423625	6.06404330806937	0.000142988501205023	0.000924620647079926	0.487195301985349
mmu-miR-1231-5p	-0.783	1.478	-6.05816422939777	0.000144072200755429	0.000931093476523891	0.479097459391147
tni-miR-30c	1.05475	3.404375	6.05498034683551	0.000144662792328897	0.000934373904784121	0.474710022123089
mmu-miR-1906	-1.1105	1.4335	-6.05304597363271	0.000145022884234071	0.000936162632286222	0.472043755366972
ENSG00000238321	-1.35475	2.179875	-6.04088408843308	0.00014730917408786	0.000950376321994916	0.455268634509022
hsa-miR-6827-5p	-0.85975	1.111875	-6.0377514008673	0.000147904368642465	0.000953005521782338	0.450944404403591
rno-miR-652-5p	-2.20575	2.996125	-6.03772957840424	0.000147908523899297	0.000953005521782338	0.450914276916507
mmu-mir-207	-1.12575	4.602875	-6.03740335053965	0.00014797065660646	0.000953005521782338	0.4504638880616
hsa-mir-6789	-1.33025	1.976625	-6.03618840021995	0.000148202301783999	0.0009539516943878	0.448786405382082
osa-miR2924	-1.7165	2.88125	-6.02866936283957	0.000149644641487152	0.000962685356492777	0.438400402112268
hsa-miR-4708-3p	-1.1925	1.72775	-6.02813593117883	0.000149747541541577	0.000962797157438647	0.437663283993492
mdo-miR-130c-3p	-0.778500000000001	7.629	-6.01980968975381	0.000151363637185636	0.000972632321595828	0.426152719279923
ebv-miR-BART13-3p	-1.50925	1.926875	-6.01681572523302	0.00015194935264661	0.000975839025724779	0.422011424488863
bmo-miR-2785	-0.9095	1.47175	-6.01340038690789	0.0001526204931475	0.000979590371638859	0.417285789680639
HBII-336	-1.23125	2.067125	-6.01219926121067	0.000152857284147125	0.000980551170899332	0.415623474001174
cin-miR-4000c-5p	-0.97525	1.450125	-6.00947388962545	0.000153396039346161	0.000983446817174877	0.411850927150148
sha-miR-7	2.17125	2.863875	6.00849313141925	0.000153590418522978	0.00098413257355247	0.410493082668893
cgr-miR-30e-3p	1.14275	4.588875	6.00520001424922	0.00015424503931651	0.000987764876351123	0.405932854730539
hsa-miR-6848-5p	-1.16225	4.635875	-5.99948347407197	0.000155388566192904	0.000994522159294888	0.398013221848624
dre-miR-30c	0.826999999999999	7.44825	5.99556334722786	0.000156178032398426	0.000999006982239478	0.392579746615707
mmu-mir-6936	-1.4485	1.861	-5.97914459010328	0.000159531952108844	0.00101988115663905	0.369799830874319
HBII-85-7	1.56325	1.631375	5.97747256752684	0.000159877841280293	0.00102151233662516	0.367477949287963
cgr-miR-486-3p	-0.9275	1.39225	-5.96415357050154	0.000162662218080295	0.0010387131316778	0.348968676201444
ccr-miR-27d	0.86225	5.656375	5.96336719378069	0.000162828241506814	0.00103918386784791	0.347875099135369
gga-miR-6587-3p	-1.097	1.87	-5.96040980045124	0.000163454259704321	0.00104258813357011	0.343761635196127
tgu-miR-200b-5p	-1.61675	1.466125	-5.95731613355242	0.000164111906316105	0.00104619017061535	0.339457348181446
cre-miR1168.2	-0.599	1.26825	-5.95446964676284	0.000164719531920899	0.00104946943427588	0.335495812844314
hsa-miR-4784	-1.083	1.668	-5.94698040184106	0.000166329857580402	0.00105912982841639	0.325067529814566
mmu-mir-6941	-1.47175	2.070875	-5.94246735150587	0.000167308447752999	0.00106475890605046	0.318779698935757
dme-miR-4970-5p	-0.92925	0.880625	-5.94080019245181	0.000167671517938461	0.00106646663782553	0.316456216155215
oar-miR-106a	0.620749999999999	9.593625	5.93308961009959	0.0001693618110718	0.00107660941222266	0.305705200365058
oan-miR-7400-3p	-1.3625	2.5535	-5.9281145051084	0.000170462198213987	0.0010829929049058	0.298763994620268
ola-miR-92a	0.654249999999999	9.885875	5.92728118494627	0.000170647264308394	0.0010835571920947	0.297601025129024
hsa-mir-219a-2	1.74975	1.903125	5.92635959407037	0.000170852186413534	0.00108424685154654	0.296314755573977
cpa-miR477	-2.1585	3.81425	-5.92408635499509	0.000171358793453768	0.0010865638438443	0.293141485717392
hsa-mir-299	1.31525	1.621625	5.92385555081523	0.00017141032036485	0.0010865638438443	0.292819260955486
gga-miR-1584	-0.690500000000001	9.30775	-5.91826925420513	0.000172662573231103	0.00109388590289013	0.285018029530633
oar-miR-654-5p	-1.9945	3.3525	-5.91616543074054	0.000173136733835661	0.00109627297498418	0.282078943694888
gga-miR-6596-5p	-1.12025	1.495625	-5.91557746432721	0.000173269501104251	0.00109649693278901	0.281257433748351
osa-miR2102-5p	-1.56725	4.832875	-5.91454910999288	0.000173501975557823	0.00109735125889324	0.279820497449599
esi-miR3461-5p	-1.80075	2.020875	-5.90871405091946	0.000174827466477728	0.00110511376620228	0.271664329448171
ppy-miR-639	-0.98175	1.290375	-5.90264754316483	0.000176217130091993	0.00111327298012102	0.263179695943904
ppy-miR-1908	-1.48175	7.551125	-5.89806886510023	0.000177273868119213	0.0011188840301977	0.256772602407514
mmu-miR-7662-5p	-1.388	2.084	-5.89793848073171	0.000177304060212533	0.0011188840301977	0.256590109193638
U19	-0.71675	1.058875	-5.8939034955142	0.000178241159076361	0.00112416748956957	0.250941366411599
hsa-miR-4461	1.14275	1.270125	5.88921236576393	0.000179337367854246	0.00113044797721338	0.244371250873064
hsa-miR-500a-3p	-0.849250000000001	6.147125	-5.88830525466251	0.000179550177056531	0.00113115606788048	0.243100456836796
ssc-miR-331-5p	1.668	2.5175	5.88377739246649	0.000180616501130092	0.00113723745510211	0.236755575128356
U36B	-0.816250000000001	2.211125	-5.8812587643972	0.000181212601340427	0.00114035297143126	0.233225009584984
rno-miR-24-1-5p	1.719	3.53275	5.87431046024938	0.000182868136711304	0.00115012820284685	0.223480489852854
mmu-miR-7674-5p	-0.94375	1.554625	-5.86965248326045	0.000183987101773648	0.00115651970506294	0.216944283002569
HBII-85-26.2	0.900249999999999	4.149125	5.85618111969147	0.00018726505388924	0.00117646762091801	0.198024093859255
ggo-miR-574	0.675499999999999	8.928	5.85264281819792	0.000188136430106934	0.00118128272735296	0.193050500708425
ggo-miR-4738	-0.88	1.53275	-5.8504233638381	0.000188685246244722	0.00118406828440529	0.189929858446215
ppy-miR-4446	-1.15325	2.651375	-5.8475239043575	0.000189404814390047	0.00118792167153379	0.185852080507809
rlcv-miR-rL1-22-5p	-1.2005	3.4985	-5.84388848908944	0.000190311212879159	0.00119294189008551	0.180737625242115
14qI-6	2.78975	2.101875	5.8425245297355	0.000190652487762295	0.0011944160863817	0.178818280528549
aca-miR-212-5p	2.0785	1.833	5.83787144544342	0.000191821708154903	0.00120107274216235	0.172268597645688
hsa-miR-4726-5p	-1.098	1.488	-5.83359842438277	0.000192902242140659	0.00120716700501364	0.166251266073597
aly-miR853-3p	-1.8205	2.3755	-5.82514664075744	0.000195058861202373	0.00121998481078684	0.154341932729979
ppy-miR-195	-0.594250000000002	11.185875	-5.82289058459406	0.000195638920736345	0.00122293335349793	0.151161279892919
U99	-1.25175	3.694875	-5.82185457992189	0.000195905913308287	0.00122392273697264	0.149700455730386
pma-miR-130d	-1.138	1.524	-5.81310752936349	0.000198175878267029	0.00123741765808664	0.137360730996827
spu-miR-4848b	-1.17725	1.551375	-5.80749472687878	0.0001996474000277	0.00124591487223495	0.129437027248833
asu-miR-81b-5p	-1.03075	1.527375	-5.80185226815865	0.000201138581902615	0.00125452529366185	0.121467077730423
cte-miR-92a	-0.735	2.49675	-5.7982046281605	0.000202108965357659	0.00125987969656508	0.116312463903963
rno-mir-125b-2	0.95975	1.037375	5.79577189036663	0.000202758953566976	0.00126323204164749	0.112873652388004
hsa-miR-6875-5p	-1.283	1.41525	-5.7889031843362	0.000204606359165666	0.00127351396826738	0.103159941725502
ccr-miR-140-5p	1.12625	5.831375	5.78861167717853	0.000204685163326842	0.00127351396826738	0.102747548809555
hhi-miR-21	-0.98025	1.438375	-5.78837692575803	0.000204748648300226	0.00127351396826738	0.10241543926714
ame-miR-3739	-1.31525	4.285375	-5.77951277881865	0.000207161429447127	0.00128780970332179	0.0898695089414812
bdi-miR5068	-1.84425	2.309625	-5.77334020130403	0.000208859676966238	0.00129765024463902	0.0811266999432636
cgr-miR-31-3p	2.6305	2.22875	5.76677445241271	0.000210682586136094	0.00130825402907895	0.0718212269928653
mmu-miR-3620-5p	-0.886250000000002	7.001625	-5.76543392215525	0.000211056874394212	0.00130985572873762	0.0699205943678232
oan-miR-145-5p	-2.29975	3.467375	-5.76254638882892	0.000211865537551314	0.00131414998443674	0.0658257437579488
hsa-miR-34b-5p	-1.79375	4.267625	-5.75939489611033	0.00021275193753843	0.00131884103924492	0.0613552532149768
ACA55	-1.469	1.63325	-5.75902542702283	0.000212856117277316	0.00131884103924492	0.06083105988347
mmu-miR-125b-2-3p	1.57475	1.778375	5.75820957485474	0.000213086359169729	0.00131954138148119	0.0596734827513323
hsa-miR-4269	-0.9365	1.22875	-5.74917568126049	0.000215653840642288	0.00133470639799388	0.0468495317610929
mmu-miR-7067-5p	-1.39925	1.761125	-5.74563507123618	0.000216669180784402	0.00134025364685209	0.0418204238924291
gga-miR-4732-5p	-0.89725	2.153625	-5.74261017875802	0.000217540711116776	0.00134460061818548	0.0375224710852873
mml-miR-762	-0.825750000000001	8.733375	-5.74236750169394	0.00021761079466459	0.00134460061818548	0.0371776057643087
cgr-miR-410-3p	3.222	2.39925	5.7355050976985	0.000219602721498914	0.0013561642559708	0.0274221560285604
rno-miR-339-3p	0.76425	6.616875	5.73038409654961	0.000221101980530766	0.00136467439518386	0.0201380009967513
hsa-miR-195-3p	-1.19325	1.709375	-5.718627100566	0.00022458594273206	0.0013854183798781	0.00340101289438177
mmu-mir-219b	-0.73075	0.823875	-5.71671907659215	0.000225156908282721	0.00138817988688218	0.000682988356984993
ptr-miR-501	-0.801000000000001	5.5175	-5.69542679972601	0.000231635720780115	0.00142734260785032	-0.0296825832586078
mmu-miR-698-5p	-0.96375	1.381125	-5.68935012766037	0.000233521371025231	0.00143817483315211	-0.0383602408713726
aca-miR-210-3p	-0.705500000000001	5.579	-5.68085312793632	0.000236185858081358	0.00145378916909783	-0.0505027822624333
aca-miR-490-5p	2.369	1.96725	5.67499996923402	0.000238040334612261	0.00146440332626494	-0.058872999423067
ggo-miR-34b	-1.9535	3.541	-5.6723573473301	0.000238882740568148	0.00146842822461377	-0.0626535969992501
mmu-miR-341-5p	-0.92625	0.968625	-5.67212971487279	0.000238955454564969	0.00146842822461377	-0.0629792987333087
aca-miR-34b-5p	0.728749999999999	7.632375	5.67022280017113	0.000239565529142116	0.00147137410097215	-0.0657080384592472
dme-miR-4941-3p	-1.53075	3.091375	-5.66535086146773	0.000241131829900097	0.00148018655453397	-0.0726819339548399
cgr-miR-500	-1.00625	5.254125	-5.65502508609967	0.000244488098311653	0.00149993424580283	-0.0874735723240283
mmu-miR-1894-3p	-1.10275	2.235375	-5.65463668869896	0.000244615320242849	0.00149993424580283	-0.0880302392424666
cfa-miR-652	0.628750000000001	8.359125	5.65277557026445	0.00024522593125256	0.00150285984433387	-0.0906979604722249
rno-miR-1298	1.5915	1.65575	5.64815992451393	0.000246747366682175	0.00151136118286612	-0.0973160886679247
mtr-miR5238	1.43325	4.347625	5.64742497365321	0.000246990562325943	0.0015120281406555	-0.0983701686451592
bta-miR-2902	-0.94	1.283	-5.64074593837633	0.000249212530261758	0.00152480144874286	-0.107952803364187
HBII-52-43	3.44725	2.393875	5.6401316224428	0.000249417978211401	0.00152522954845407	-0.108834494215685
cgr-miR-195	-0.556750000000002	10.845125	-5.63571119352721	0.00025090170850475	0.00153346983406432	-0.115180417471608
bfl-miR-34c	-1.22825	1.845625	-5.63383479329168	0.000251534399525544	0.00153650258809472	-0.117874979848889
hsa-mir-4485	1.1695	2.86175	5.62614203285058	0.000254146290809238	0.00155161547827028	-0.128927112007549
gga-miR-1595-5p	-0.62	1.21375	-5.62478996373757	0.000254608363760759	0.00155359401583666	-0.130870469820955
bta-miR-2324	-1.67025	2.719125	-5.61873470530089	0.000256688890863209	0.0015647070541306	-0.139576940546219
hsa-mir-182	-0.8565	1.33	-5.61868055312867	0.000256707579408351	0.0015647070541306	-0.139654825511805
prv-miR-LLT5	-1.61725	2.079875	-5.6172084647255	0.000257216175979061	0.00156695871708456	-0.141772229307902
ppy-miR-337-5p	1.95825	2.992875	5.61271764685836	0.00025877443886096	0.00157559904418425	-0.148233537017971
hsa-miR-6812-5p	-0.792500000000001	5.85925	-5.60999707800018	0.000259723387702946	0.00157982346579264	-0.152149206878826
hsa-mir-3191	-0.7915	1.306	-5.60992405364403	0.000259748910568678	0.00157982346579264	-0.152254323818616
hsa-miR-6886-3p	-1.5975	2.1065	-5.60846918750548	0.000260257966585804	0.00158206489623271	-0.154348725949792
mdo-miR-129-3p	1.20275	1.451375	5.60240518008629	0.000262391355366929	0.00159417262748024	-0.163081546187065
ENSG00000238433	-2.36825	3.017125	-5.59756883155638	0.000264106336672355	0.0016037266117893	-0.170050073829293
bta-miR-2330-5p	-1.18575	1.777125	-5.59499196062549	0.000265025026499382	0.00160759258409613	-0.173764327420002
mmu-miR-8114	-1.592	2.41675	-5.594981991445	0.000265028587323007	0.00160759258409613	-0.173778698604979
ppy-miR-30e	0.813	6.771	5.59148979858164	0.000266279114978203	0.0016143081725496	-0.178813759879518
hsa-mir-3141	-1.00425	1.274125	-5.59037066366824	0.000266681211627776	0.00161587571609553	-0.180427693398812
cin-miR-5598-5p	-1.89875	1.851625	-5.58834433382458	0.00026741092082446	0.00161942557646141	-0.183350359896168
HBII-420	-1.1145	2.107	-5.5826235378261	0.000269482683865516	0.00163109465320321	-0.191604805696084
HBII-13	3.097	3.0785	5.58114637308339	0.000270020435491661	0.0016334712857416	-0.193736923430452
asu-miR-5347-5p	-1.676	1.80025	-5.58007381266538	0.000270411617576422	0.00163495917866561	-0.195285231655588
mdo-miR-34b-5p	-0.795500000000001	6.52875	-5.57740575576134	0.000271387354762348	0.00163997790655637	-0.199137433949457
hsa-mir-3917	-0.86125	1.018875	-5.57478638986355	0.000272348973031069	0.00164490597552777	-0.202920299337667
hsv1-miR-H18	-1.65175	2.838875	-5.57339800836423	0.000272860160651551	0.00164710975260866	-0.204925775234183
zma-miR160f-3p	-0.99	2.00225	-5.56792645059004	0.00027488480972337	0.00165844222286479	-0.212831891924845
mml-miR-7198-5p	-1.28425	1.787875	-5.56461773136374	0.000276116981980661	0.00166498392240936	-0.217614842522239
gga-miR-1764-5p	-0.93325	1.817125	-5.5577792486752	0.000278682525944025	0.00167955453805023	-0.227505109632559
hsa-miR-4785	-1.36425	1.891375	-5.55337324288145	0.000280349078276086	0.00168869444795729	-0.233880818642775
Z17B	0.60625	7.066875	5.55270652306925	0.0002806021950913	0.00168931524723949	-0.23484583092075
ENSG00000238565	0.752999999999999	12.057	5.55127916983616	0.00028114490985925	0.00169167792367474	-0.236911994570049
prd-let-7-5p	0.62375	12.531375	5.54754620114604	0.000282569624194184	0.00169934232327891	-0.242316991613292
bmo-miR-3378-5p	-1.0885	1.29725	-5.54600821066884	0.000283158867721984	0.00170197679274645	-0.244544425952919
dev-miR-D20-5p	-1.347	1.829	-5.54476804294853	0.000283634970798448	0.00170392876267286	-0.246340770899055
hsa-miR-6837-5p	-0.763	1.14025	-5.54292608875193	0.000284343691707396	0.00170727534999566	-0.249009180739106
mmu-miR-7031-5p	-1.05125	1.566375	-5.5335093188449	0.000287996841803322	0.00172828808370032	-0.262658494994655
dme-miR-4955-5p	1.23	5.137	5.53281559300715	0.000288267956726571	0.0017289934239892	-0.263664517830776
rno-mir-495	0.953	1.53	5.52845617348468	0.000289977959015164	0.00173832367550198	-0.269987968148233
esi-miR3451-3p	-1.687	1.5245	-5.52763442058199	0.000290301516321873	0.00173921395931123	-0.271180238708431
oan-miR-1337	-0.8855	1.12625	-5.52729456347098	0.000290435445328221	0.00173921395931123	-0.271673360476551
U54	0.621	1.79225	5.52636665435159	0.000290801449290807	0.00174047991287395	-0.273019808859912
dme-miR-4987-5p	-0.96425	1.685625	-5.52319522033323	0.000292056139568733	0.00174630611588043	-0.277622644591061
hsa-miR-6084	-1.4145	2.257	-5.52312211060179	0.000292085132013044	0.00174630611588043	-0.277728768360824
hsa-miR-5010-5p	-0.7335	1.909	-5.51791803725624	0.000294156839714556	0.00175775886491851	-0.285284751165843
14qII-9	1.08125	0.951875	5.516618307868	0.000294676717223197	0.00175993129045027	-0.287172464814655
pma-miR-30c-5p	0.603249999999999	8.841875	5.51554920091531	0.000295105089304618	0.00176155519373881	-0.288725401397327
dme-miR-3642-5p	-1.76425	1.798625	-5.51405307674839	0.000295705684786655	0.00176420487510766	-0.290898871571283
prd-miR-7911a-3p	-0.95975	1.925625	-5.512589061051	0.000296294664067641	0.00176678248308978	-0.293025998895222
mmu-miR-6367	1.146	2.63125	5.50845451128365	0.000297964835560846	0.0017758010157459	-0.299034866911267
hsa-miR-7110-5p	-1.80025	4.242625	-5.50622303466754	0.000298870457468296	0.0017802558784011	-0.302278931063271
aca-miR-29b	2.50125	3.645125	5.5030644090475	0.000300157419210428	0.0017869763223009	-0.306872048393517
hsa-miR-6825-3p	-0.9605	1.3035	-5.49837647518602	0.000302078490425162	0.00179746281459116	-0.313691575941549
cte-miR-92c	0.5585	10.0845	5.48310310723759	0.000308429669345459	0.00183428484812001	-0.335930980644925
hsa-mir-4469	-1.23125	2.928625	-5.48117692045014	0.000309240786597608	0.00183813768506646	-0.338737994208057
rno-miR-500-3p	-0.920500000000002	5.24	-5.47716354259471	0.000310938199877841	0.00184725184919511	-0.344588314679377
mdo-miR-7344-3p	-1.231	1.66075	-5.47578430383868	0.000311523844894953	0.00184975498197647	-0.34659935674855
mmu-miR-6912-5p	-0.88075	1.544375	-5.47415142247282	0.000312218724381674	0.00185290374227142	-0.348980573557479
hsa-miR-4709-3p	-0.9325	1.469	-5.47187191544689	0.000313191567479624	0.00185769792765312	-0.35230538135444
ola-miR-29a	1.69225	3.234125	5.46795689241075	0.000314870028713526	0.00186667023868187	-0.35801738705686
cgr-miR-26a	0.6585	9.94025	5.46687505568343	0.000315335541329594	0.00186844606541504	-0.359596160547454
hsa-mir-6084	-0.91875	1.889875	-5.45963444385289	0.000318470282625816	0.00188532735300515	-0.370166920164962
oar-miR-412-3p	0.87875	1.012125	5.45952135449623	0.000318519508386552	0.00188532735300515	-0.370332080335764
hsa-mir-4690	-0.76225	1.314875	-5.44745824410087	0.0003238176438906	0.00191567999733073	-0.387959776905476
mmu-miR-7682-3p	-0.8025	1.1555	-5.44484920887506	0.000324975953492036	0.00192152273341037	-0.39177500492328
cfa-miR-615	-0.99525	1.310375	-5.44318941978186	0.000325715152964849	0.00192488251552665	-0.394202631934494
gga-miR-135a-1-3p	-0.5605	0.9435	-5.44256845644768	0.000325992168150583	0.00192550882950643	-0.395110959069957
ptr-miR-4654	-0.982	1.459	-5.43042618900764	0.000331460116341303	0.00195677922903534	-0.412883135124198
hsa-mir-4740	-0.89	1.43225	-5.42559094840111	0.000333664918240335	0.0019687629190512	-0.419966024901496
cgr-miR-29c-5p	2.7265	3.29825	5.4234211710396	0.00033465942659852	0.001973596555603	-0.423145478982305
hsa-miR-4481	-0.85175	2.146125	-5.41785952134838	0.000337223166459549	0.00198767455916315	-0.431298170102358
HBII-52-19	2.1245	2.41575	5.41633601139817	0.000337929133144569	0.00199079339662038	-0.433532201162342
osa-miR531c	-1.7095	2.007	-5.41444375605198	0.000338808182461246	0.0019941481483805	-0.436307401186202
ola-miR-92b	0.642249999999998	7.635875	5.41434774063894	0.000338852852003189	0.0019941481483805	-0.436448231652252
gga-miR-15b-5p	-1.9415	3.8665	-5.40583869721128	0.000342836791418442	0.00201527322092805	-0.44893397179198
hsa-mir-487b.1	1.2255	1.23	5.40564986225011	0.000342925773106011	0.00201527322092805	-0.449211173366557
ENSG00000207002.1	-1.155	1.35425	-5.40553581690564	0.000342979524897685	0.00201527322092805	-0.449378589423302
rno-mir-409a	1.38475	1.258375	5.40349437124483	0.000343943231429454	0.00201988153335044	-0.452375694039834
gga-miR-6583-5p	-0.7585	1.362	-5.38938431167611	0.000350684275711343	0.00205839602500433	-0.473106990819405
mmu-miR-7019-3p	-1.2675	1.54825	-5.38524048374185	0.000352690848571966	0.00206909513977238	-0.479200619645298
dme-miR-310-5p	-2.45775	2.835625	-5.38335930574649	0.000353605843447424	0.00207338259663078	-0.481967742414331
